time elapsed: 134.7727 seconds

=================================

sim results:

number of photons = 1000000.000000
bin size = 0.00833 [cm] 
last row is overflow. Ignore.
r [cm] 	 Fsph [1/cm2] 	 Fcyl [1/cm2] 	 Fpla [1/cm2]
0.00417 	 4.617e+03 	 6.121e+01 	 7.720e+00 
0.01250 	 5.194e+02 	 2.112e+01 	 6.312e+00 
0.02083 	 1.891e+02 	 1.298e+01 	 5.797e+00 
0.02917 	 9.759e+01 	 9.494e+00 	 5.441e+00 
0.03750 	 6.005e+01 	 7.519e+00 	 5.173e+00 
0.04583 	 4.072e+01 	 6.261e+00 	 4.959e+00 
0.05417 	 2.954e+01 	 5.395e+00 	 4.777e+00 
0.06250 	 2.243e+01 	 4.724e+00 	 4.614e+00 
0.07083 	 1.770e+01 	 4.239e+00 	 4.468e+00 
0.07917 	 1.443e+01 	 3.827e+00 	 4.348e+00 
0.08750 	 1.193e+01 	 3.495e+00 	 4.234e+00 
0.09583 	 1.006e+01 	 3.231e+00 	 4.126e+00 
0.10417 	 8.640e+00 	 3.001e+00 	 4.031e+00 
0.11250 	 7.480e+00 	 2.786e+00 	 3.935e+00 
0.12083 	 6.557e+00 	 2.623e+00 	 3.850e+00 
0.12917 	 5.812e+00 	 2.476e+00 	 3.774e+00 
0.13750 	 5.191e+00 	 2.338e+00 	 3.693e+00 
0.14583 	 4.665e+00 	 2.217e+00 	 3.626e+00 
0.15417 	 4.211e+00 	 2.111e+00 	 3.553e+00 
0.16250 	 3.839e+00 	 2.010e+00 	 3.492e+00 
0.17083 	 3.515e+00 	 1.922e+00 	 3.424e+00 
0.17917 	 3.229e+00 	 1.844e+00 	 3.360e+00 
0.18750 	 2.980e+00 	 1.766e+00 	 3.296e+00 
0.19583 	 2.765e+00 	 1.699e+00 	 3.240e+00 
0.20417 	 2.566e+00 	 1.633e+00 	 3.184e+00 
0.21250 	 2.391e+00 	 1.573e+00 	 3.126e+00 
0.22083 	 2.226e+00 	 1.516e+00 	 3.082e+00 
0.22917 	 2.098e+00 	 1.464e+00 	 3.031e+00 
0.23750 	 1.965e+00 	 1.411e+00 	 2.983e+00 
0.24583 	 1.853e+00 	 1.367e+00 	 2.932e+00 
0.25417 	 1.750e+00 	 1.330e+00 	 2.880e+00 
0.26250 	 1.653e+00 	 1.280e+00 	 2.843e+00 
0.27083 	 1.563e+00 	 1.242e+00 	 2.797e+00 
0.27917 	 1.479e+00 	 1.204e+00 	 2.745e+00 
0.28750 	 1.411e+00 	 1.173e+00 	 2.711e+00 
0.29583 	 1.338e+00 	 1.140e+00 	 2.661e+00 
0.30417 	 1.272e+00 	 1.105e+00 	 2.625e+00 
0.31250 	 1.210e+00 	 1.074e+00 	 2.585e+00 
0.32083 	 1.160e+00 	 1.043e+00 	 2.542e+00 
0.32917 	 1.108e+00 	 1.017e+00 	 2.505e+00 
0.33750 	 1.054e+00 	 9.902e-01 	 2.470e+00 
0.34583 	 1.012e+00 	 9.639e-01 	 2.430e+00 
0.35417 	 9.711e-01 	 9.393e-01 	 2.398e+00 
0.36250 	 9.291e-01 	 9.167e-01 	 2.357e+00 
0.37083 	 8.918e-01 	 8.912e-01 	 2.330e+00 
0.37917 	 8.596e-01 	 8.684e-01 	 2.289e+00 
0.38750 	 8.252e-01 	 8.508e-01 	 2.254e+00 
0.39583 	 7.919e-01 	 8.288e-01 	 2.222e+00 
0.40417 	 7.642e-01 	 8.080e-01 	 2.190e+00 
0.41250 	 7.364e-01 	 7.890e-01 	 2.158e+00 
0.42083 	 7.082e-01 	 7.714e-01 	 2.128e+00 
0.42917 	 6.857e-01 	 7.533e-01 	 2.097e+00 
0.43750 	 6.602e-01 	 7.358e-01 	 2.066e+00 
0.44583 	 6.379e-01 	 7.216e-01 	 2.035e+00 
0.45417 	 6.146e-01 	 7.041e-01 	 2.002e+00 
0.46250 	 5.940e-01 	 6.879e-01 	 1.974e+00 
0.47083 	 5.759e-01 	 6.715e-01 	 1.949e+00 
0.47917 	 5.554e-01 	 6.568e-01 	 1.922e+00 
0.48750 	 5.372e-01 	 6.420e-01 	 1.893e+00 
0.49583 	 5.210e-01 	 6.279e-01 	 1.865e+00 
0.50417 	 5.044e-01 	 6.149e-01 	 1.841e+00 
0.51250 	 4.885e-01 	 6.010e-01 	 1.812e+00 
0.52083 	 4.731e-01 	 5.889e-01 	 1.786e+00 
0.52917 	 4.593e-01 	 5.766e-01 	 1.764e+00 
0.53750 	 4.452e-01 	 5.641e-01 	 1.737e+00 
0.54583 	 4.314e-01 	 5.531e-01 	 1.713e+00 
0.55417 	 4.209e-01 	 5.394e-01 	 1.690e+00 
0.56250 	 4.080e-01 	 5.282e-01 	 1.664e+00 
0.57083 	 3.949e-01 	 5.165e-01 	 1.642e+00 
0.57917 	 3.821e-01 	 5.072e-01 	 1.617e+00 
0.58750 	 3.712e-01 	 4.975e-01 	 1.595e+00 
0.59583 	 3.612e-01 	 4.875e-01 	 1.572e+00 
0.60417 	 3.509e-01 	 4.769e-01 	 1.551e+00 
0.61250 	 3.412e-01 	 4.666e-01 	 1.529e+00 
0.62083 	 3.309e-01 	 4.574e-01 	 1.506e+00 
0.62917 	 3.220e-01 	 4.494e-01 	 1.485e+00 
0.63750 	 3.128e-01 	 4.400e-01 	 1.466e+00 
0.64583 	 3.050e-01 	 4.316e-01 	 1.444e+00 
0.65417 	 2.972e-01 	 4.220e-01 	 1.425e+00 
0.66250 	 2.888e-01 	 4.142e-01 	 1.407e+00 
0.67083 	 2.806e-01 	 4.067e-01 	 1.386e+00 
0.67917 	 2.736e-01 	 3.981e-01 	 1.365e+00 
0.68750 	 2.664e-01 	 3.903e-01 	 1.344e+00 
0.69583 	 2.591e-01 	 3.828e-01 	 1.323e+00 
0.70417 	 2.526e-01 	 3.747e-01 	 1.306e+00 
0.71250 	 2.458e-01 	 3.683e-01 	 1.286e+00 
0.72083 	 2.387e-01 	 3.601e-01 	 1.271e+00 
0.72917 	 2.333e-01 	 3.543e-01 	 1.252e+00 
