time elapsed: 3.9385 seconds

=================================

sim results:

number of photons = 1000.0
bin size = 0.00833 [cm] 
last row is overflow. Ignore.
r [cm] 	 Fsph [1/cm2] 	 Fcyl [1/cm2] 	 Fpla [1/cm2]
0.00417 	 4.574e+03 	 6.245e+01 	 7.496e+00 
0.01250 	 5.532e+02 	 2.044e+01 	 6.398e+00 
0.02083 	 1.909e+02 	 1.216e+01 	 6.062e+00 
0.02917 	 8.503e+01 	 9.164e+00 	 5.520e+00 
0.03750 	 5.232e+01 	 6.656e+00 	 5.525e+00 
0.04583 	 4.161e+01 	 6.665e+00 	 5.187e+00 
0.05417 	 3.161e+01 	 5.756e+00 	 4.343e+00 
0.06250 	 2.427e+01 	 5.107e+00 	 4.406e+00 
0.07083 	 1.870e+01 	 3.810e+00 	 4.552e+00 
0.07917 	 1.605e+01 	 4.249e+00 	 4.517e+00 
0.08750 	 1.103e+01 	 3.176e+00 	 4.271e+00 
0.09583 	 1.018e+01 	 3.084e+00 	 4.221e+00 
0.10417 	 8.041e+00 	 2.680e+00 	 4.141e+00 
0.11250 	 7.698e+00 	 2.613e+00 	 4.210e+00 
0.12083 	 6.335e+00 	 2.589e+00 	 3.772e+00 
0.12917 	 6.284e+00 	 2.422e+00 	 3.855e+00 
0.13750 	 4.890e+00 	 2.220e+00 	 3.708e+00 
0.14583 	 4.470e+00 	 2.084e+00 	 3.605e+00 
0.15417 	 4.399e+00 	 2.036e+00 	 3.743e+00 
0.16250 	 3.438e+00 	 1.788e+00 	 3.897e+00 
0.17083 	 3.470e+00 	 1.894e+00 	 3.465e+00 
0.17917 	 3.194e+00 	 1.865e+00 	 3.187e+00 
0.18750 	 2.854e+00 	 1.778e+00 	 3.207e+00 
0.19583 	 2.654e+00 	 1.654e+00 	 3.416e+00 
0.20417 	 2.521e+00 	 1.648e+00 	 3.155e+00 
0.21250 	 2.357e+00 	 1.628e+00 	 3.116e+00 
0.22083 	 2.244e+00 	 1.569e+00 	 3.131e+00 
0.22917 	 2.340e+00 	 1.451e+00 	 3.045e+00 
0.23750 	 1.938e+00 	 1.410e+00 	 3.112e+00 
0.24583 	 1.972e+00 	 1.357e+00 	 3.038e+00 
0.25417 	 1.800e+00 	 1.316e+00 	 2.774e+00 
0.26250 	 1.732e+00 	 1.170e+00 	 2.931e+00 
0.27083 	 1.669e+00 	 1.240e+00 	 2.804e+00 
0.27917 	 1.479e+00 	 1.305e+00 	 2.657e+00 
0.28750 	 1.448e+00 	 1.246e+00 	 2.635e+00 
0.29583 	 1.463e+00 	 1.186e+00 	 2.642e+00 
0.30417 	 1.161e+00 	 1.087e+00 	 2.530e+00 
0.31250 	 1.120e+00 	 1.068e+00 	 2.688e+00 
0.32083 	 1.122e+00 	 1.034e+00 	 2.359e+00 
0.32917 	 1.195e+00 	 1.048e+00 	 2.433e+00 
0.33750 	 9.963e-01 	 9.546e-01 	 2.280e+00 
0.34583 	 1.069e+00 	 8.373e-01 	 2.222e+00 
0.35417 	 1.028e+00 	 9.226e-01 	 2.307e+00 
0.36250 	 9.628e-01 	 9.116e-01 	 2.247e+00 
0.37083 	 8.139e-01 	 8.723e-01 	 2.242e+00 
0.37917 	 8.819e-01 	 9.454e-01 	 2.232e+00 
0.38750 	 8.170e-01 	 7.990e-01 	 2.293e+00 
0.39583 	 8.228e-01 	 8.025e-01 	 2.215e+00 
0.40417 	 7.548e-01 	 7.720e-01 	 2.236e+00 
0.41250 	 6.851e-01 	 7.524e-01 	 2.294e+00 
0.42083 	 6.741e-01 	 7.917e-01 	 2.119e+00 
0.42917 	 7.116e-01 	 6.737e-01 	 2.077e+00 
0.43750 	 6.178e-01 	 7.691e-01 	 2.053e+00 
0.44583 	 6.435e-01 	 6.954e-01 	 2.141e+00 
0.45417 	 6.043e-01 	 6.688e-01 	 1.929e+00 
0.46250 	 5.946e-01 	 6.357e-01 	 1.925e+00 
0.47083 	 5.665e-01 	 7.299e-01 	 1.997e+00 
0.47917 	 5.707e-01 	 6.277e-01 	 1.920e+00 
0.48750 	 6.084e-01 	 6.732e-01 	 1.917e+00 
0.49583 	 4.981e-01 	 6.228e-01 	 1.634e+00 
0.50417 	 4.831e-01 	 6.293e-01 	 1.697e+00 
0.51250 	 4.836e-01 	 6.064e-01 	 1.743e+00 
0.52083 	 4.861e-01 	 5.914e-01 	 1.768e+00 
0.52917 	 4.661e-01 	 5.908e-01 	 1.633e+00 
0.53750 	 4.551e-01 	 5.245e-01 	 1.709e+00 
0.54583 	 4.206e-01 	 5.824e-01 	 1.635e+00 
0.55417 	 4.010e-01 	 5.153e-01 	 1.701e+00 
0.56250 	 3.664e-01 	 5.158e-01 	 1.663e+00 
0.57083 	 3.715e-01 	 5.038e-01 	 1.619e+00 
