time elapsed: 11.1367 seconds

=================================

sim results:

number of photons = 100
overflow: 4.80837619605841837256e+01
sum: 5.20851254499940665710e+01
sum: 5.19162380394158162744e+01
avg: 5.20851254499940630183e-01
perc_in: 52.09

number of photons = 100
bin size = 0.00833 [cm] 
last row is overflow. Ignore.
r [cm] 	 Fsph [1/cm2] 	 Fcyl [1/cm2] 	 Fpla [1/cm2]
0.00417 	 0.00000000000000000000e+00 	 0.00000000000000000000e+00 	 1.69150453527189936764e-01 
0.01250 	 0.00000000000000000000e+00 	 3.79268617996003254422e-01 	 1.15620121748657295191e-01 
0.02083 	 0.00000000000000000000e+00 	 6.16207704924374502498e-02 	 1.08757136467236253941e-01 
0.02917 	 0.00000000000000000000e+00 	 6.97987571108055759872e-02 	 1.61458093278902758971e-01 
0.03750 	 0.00000000000000000000e+00 	 1.52420877196681042731e-01 	 1.16256809900120633428e-01 
0.04583 	 0.00000000000000000000e+00 	 7.01081246509359656827e-02 	 2.03665824994016697591e-01 
0.05417 	 0.00000000000000000000e+00 	 5.58457992741537012638e-02 	 1.91574020466383804218e-01 
0.06250 	 0.00000000000000000000e+00 	 4.80764768031837819162e-01 	 2.35440419344423362835e-01 
0.07083 	 0.00000000000000000000e+00 	 3.69993001711983682256e-01 	 1.50480943923918641936e-01 
0.07917 	 0.00000000000000000000e+00 	 4.26411633010620683137e-01 	 1.98532828113624354449e-01 
0.08750 	 0.00000000000000000000e+00 	 5.73978918412683558614e-01 	 2.03659870251313185330e-01 
0.09583 	 0.00000000000000000000e+00 	 5.20715374508037953660e-01 	 1.92328257979457600824e-01 
0.10417 	 0.00000000000000000000e+00 	 1.98612756384788397002e-01 	 1.97888322464400995271e-01 
0.11250 	 0.00000000000000000000e+00 	 5.08047238463153583155e-01 	 1.48103262386867828848e-01 
0.12083 	 0.00000000000000000000e+00 	 4.62876135351564077514e-01 	 1.16591255890828471298e-01 
0.12917 	 0.00000000000000000000e+00 	 2.74944382188401115208e-01 	 1.47835764565722782571e-01 
0.13750 	 1.12082468432891185772e-01 	 4.81931792627573574173e-01 	 1.97742580899360254065e-01 
0.14583 	 0.00000000000000000000e+00 	 3.27352095817111055087e-01 	 1.93971721547161940480e-01 
0.15417 	 2.14462135553790053666e-02 	 1.38293815723713242605e-01 	 1.74527892143792856539e-01 
0.16250 	 2.08448909335178268754e-02 	 3.23634736727208272011e-01 	 2.49405363747894986970e-01 
0.17083 	 1.91529679126326325689e-02 	 1.72014162230066797177e-01 	 1.51308738118899055447e-01 
0.17917 	 1.56365957968214626395e-02 	 2.03932130503589381654e-01 	 1.89136507269492437633e-01 
0.18750 	 1.61455825826728009698e-02 	 3.46190776811936051782e-01 	 2.26833062935675289218e-01 
0.19583 	 0.00000000000000000000e+00 	 3.04218499653224616619e-01 	 1.43399819230990710484e-01 
0.20417 	 0.00000000000000000000e+00 	 2.73910632751365401560e-01 	 2.09141426848464484500e-01 
0.21250 	 2.65303849731654411981e-02 	 3.12054001117881840699e-01 	 1.57962429272306970063e-01 
0.22083 	 2.45716740984085781074e-02 	 2.05626977069609750970e-01 	 1.81759142001697487911e-01 
0.22917 	 6.08419436244256595092e-02 	 2.08381821333742500713e-01 	 1.82569468356993946934e-01 
0.23750 	 3.09644148403833939509e-02 	 1.70482099896529487593e-01 	 2.21527511375567115470e-01 
0.24583 	 1.02996969064537337996e-02 	 2.15040405109587745569e-01 	 2.03342059070212965999e-01 
0.25417 	 7.09984672936345012628e-02 	 2.60179904911625237141e-01 	 2.22573941498634880753e-01 
0.26250 	 5.32677736357516154464e-02 	 1.42055609817631767200e-01 	 3.38680408057025039703e-01 
0.27083 	 2.75465155901667771432e-02 	 1.99753648792752813712e-01 	 2.44801174034097540622e-01 
0.27917 	 3.60088714453229083445e-02 	 2.70513539633633226522e-01 	 2.82270095279014199274e-01 
0.28750 	 4.00182337260670678569e-02 	 2.38118845337853407562e-01 	 3.39173598525250752367e-01 
