time elapsed: 10.3261 seconds

=================================

sim results:

number of photons = 100
overflow: 9.15996431298026578816e+01
sum: 8.56924428077570254914e+00
sum: 8.40035687019734211844e+00
avg: 8.56924428077570216056e-02
perc_in: 8.57

number of photons = 100
bin size = 0.00833 [cm] 
last row is overflow. Ignore.
r [cm] 	 Fsph [1/cm2] 	 Fcyl [1/cm2] 	 Fpla [1/cm2]
0.00417 	 0.00000000000000000000e+00 	 0.00000000000000000000e+00 	 3.06996759474866751094e-02 
0.01250 	 0.00000000000000000000e+00 	 0.00000000000000000000e+00 	 2.50585180458009690319e-02 
0.02083 	 0.00000000000000000000e+00 	 9.59686944157836924196e-02 	 2.21356489139928232224e-02 
0.02917 	 0.00000000000000000000e+00 	 9.61122416399135849618e-03 	 2.44557738958051627820e-02 
0.03750 	 0.00000000000000000000e+00 	 3.72513782565567566629e-02 	 3.48491793780240366463e-02 
0.04583 	 0.00000000000000000000e+00 	 1.01551331568102781722e-01 	 5.06847566718075306924e-02 
0.05417 	 0.00000000000000000000e+00 	 1.79446728682642331343e-01 	 4.29160928080960027420e-02 
0.06250 	 0.00000000000000000000e+00 	 1.00691552887033786839e-02 	 3.52532579316555613747e-02 
0.07083 	 0.00000000000000000000e+00 	 6.37462665617458679179e-02 	 2.26627699272077230697e-02 
0.07917 	 0.00000000000000000000e+00 	 1.04351454276703975443e-01 	 4.09119376212091281908e-02 
0.08750 	 0.00000000000000000000e+00 	 2.83245480779178264441e-02 	 2.00010330597596638902e-02 
0.09583 	 0.00000000000000000000e+00 	 2.23893648966578096005e-01 	 3.35311862297463861293e-02 
0.10417 	 0.00000000000000000000e+00 	 4.70096400940045039407e-02 	 3.83725524251497390749e-02 
0.11250 	 0.00000000000000000000e+00 	 9.43130774112821007593e-02 	 6.24612588392615131205e-02 
0.12083 	 0.00000000000000000000e+00 	 2.04986263916424577003e-01 	 4.23298575375897420670e-02 
0.12917 	 0.00000000000000000000e+00 	 1.49203693137349130415e-01 	 4.96799159942759374631e-02 
0.13750 	 0.00000000000000000000e+00 	 1.30851291851291517965e-01 	 8.58826513691403475859e-02 
0.14583 	 0.00000000000000000000e+00 	 1.03742715335601837223e-01 	 7.53043820023221177618e-02 
0.15417 	 0.00000000000000000000e+00 	 1.88140917509040023203e-01 	 5.09254061973216654025e-02 
0.16250 	 0.00000000000000000000e+00 	 5.46831925072628205475e-02 	 2.82041668043658787235e-02 
0.17083 	 0.00000000000000000000e+00 	 6.56375508429713344638e-02 	 3.95942812053469220257e-02 
0.17917 	 0.00000000000000000000e+00 	 7.35826734784260361177e-02 	 3.16788538673939273904e-02 
0.18750 	 0.00000000000000000000e+00 	 8.69104913858530364612e-02 	 7.62491489147210516064e-02 
0.19583 	 0.00000000000000000000e+00 	 9.08508080836942649716e-02 	 8.67894684067983118725e-02 
0.20417 	 0.00000000000000000000e+00 	 1.00953999281967798929e-01 	 4.90763017454020067376e-02 
0.21250 	 0.00000000000000000000e+00 	 1.26978837995566445906e-01 	 5.56183465373130681009e-02 
0.22083 	 0.00000000000000000000e+00 	 1.59454992444415272201e-01 	 7.57497702056140198579e-02 
0.22917 	 0.00000000000000000000e+00 	 8.00795264474014611977e-02 	 3.01883857762568451333e-02 
0.23750 	 0.00000000000000000000e+00 	 6.18632473685402778374e-02 	 3.87528602722966644678e-02 
0.24583 	 0.00000000000000000000e+00 	 6.96725037250550544021e-02 	 3.23090005142578351460e-02 
0.25417 	 0.00000000000000000000e+00 	 1.23863006665134445239e-01 	 2.12453672937706720958e-02 
0.26250 	 0.00000000000000000000e+00 	 1.72858450590022666438e-01 	 5.59534694740438653948e-02 
0.27083 	 0.00000000000000000000e+00 	 1.61100518518601187878e-01 	 4.27660662996372578637e-02 
0.27917 	 0.00000000000000000000e+00 	 1.51772293037362976387e-01 	 2.79495362548627807042e-02 
0.28750 	 0.00000000000000000000e+00 	 8.16746701564093902093e-02 	 7.41770989566539612481e-02 
0.29583 	 0.00000000000000000000e+00 	 2.37018155290933257850e-01 	 1.25836425567443944279e-02 
0.30417 	 0.00000000000000000000e+00 	 2.58101328893801329478e-01 	 4.05685463685344707696e-02 
0.31250 	 0.00000000000000000000e+00 	 2.52162108317919297917e-01 	 4.89570996531966604048e-02 
0.32083 	 0.00000000000000000000e+00 	 1.47765117633615383763e-01 	 2.57652328781800658841e-02 
0.32917 	 4.42384679657740684244e-03 	 2.19382699338761588681e-01 	 3.56157085609831863815e-02 
0.33750 	 4.27325861222821370283e-03 	 1.76818460984364850264e-01 	 4.74697642476807207812e-02 
0.34583 	 0.00000000000000000000e+00 	 1.83592385915639894067e-01 	 1.04502603964279974780e-01 
0.35417 	 0.00000000000000000000e+00 	 2.09335299171870437007e-01 	 1.06928495279978663657e-01 
0.36250 	 0.00000000000000000000e+00 	 1.83041419350389672482e-01 	 6.53740701803751794730e-02 
0.37083 	 0.00000000000000000000e+00 	 1.73559248673988475442e-01 	 1.19036187103299592738e-01 
0.37917 	 0.00000000000000000000e+00 	 1.37294964466385754909e-01 	 2.62492282357998062137e-02 
0.38750 	 3.14349960783643104720e-03 	 1.92520752301092640257e-01 	 4.28100530865729370089e-02 
0.39583 	 0.00000000000000000000e+00 	 1.26159172206114528203e-01 	 3.95536222480104213139e-02 
0.40417 	 0.00000000000000000000e+00 	 1.91738207540930211126e-01 	 4.94021557566666075223e-02 
0.41250 	 2.73170605349863215155e-03 	 1.79612686853228703532e-01 	 5.22496668358855484438e-02 
0.42083 	 7.61419768301591234037e-04 	 1.83284994190200389852e-01 	 5.10329233644788646251e-02 
0.42917 	 0.00000000000000000000e+00 	 1.36792956197077292257e-01 	 4.54524728476941308752e-02 
0.43750 	 4.69859479056505011194e-04 	 1.71113502144674495264e-01 	 6.35307346634899211546e-02 
0.44583 	 2.15933005109448177645e-04 	 1.35457121268124119906e-01 	 5.04253269843505033676e-02 
0.45417 	 1.07460527857031768600e-02 	 1.58329359983826051250e-01 	 3.63507924884943767196e-02 
0.46250 	 8.09910122744205221434e-03 	 2.16872776889670465517e-01 	 4.26209846693591035138e-02 
0.47083 	 4.34957818100118517174e-03 	 1.54195869980705585478e-01 	 4.86105363011229488213e-02 
0.47917 	 4.25656034618242078149e-03 	 1.02873877203534649927e-01 	 1.07287600909049526954e-01 
0.48750 	 2.10602922852563329741e-04 	 1.10573121744346719586e-01 	 1.16570864260296433446e-01 
0.49583 	 3.28782544540176090847e-03 	 1.23558903826288229988e-01 	 5.22974865897869456433e-02 
0.50417 	 0.00000000000000000000e+00 	 1.03638405651252180073e-01 	 8.42634566782115290717e-02 
0.51250 	 1.88188874464806712994e-03 	 1.30873157681956786558e-01 	 7.18506962176881647242e-02 
0.52083 	 4.78469369975175178727e-03 	 1.97138258938628768702e-01 	 3.34201793901881191728e-02 
0.52917 	 3.53083981543506671835e-03 	 1.32105904238422527941e-01 	 1.01587153539055660700e-01 
0.53750 	 1.76430901732551269866e-03 	 1.66875042441800763848e-01 	 4.63216704065635281884e-02 
0.54583 	 7.38951856472037840046e-03 	 1.93204628287396984465e-01 	 8.18587025404511198223e-02 
0.55417 	 5.48992772347055638105e-03 	 2.07153145511981467974e-01 	 5.49291115817272038169e-02 
0.56250 	 8.60822645187274242129e-03 	 1.80196285736560157797e-01 	 1.04044571061716870086e-01 
0.57083 	 4.63958944948645105044e-03 	 1.94787528889221489559e-01 	 1.01907647412927668262e-01 
0.57917 	 3.08195476639308877861e-03 	 1.82443199875742922966e-01 	 1.32784262564026367404e-01 
0.58750 	 5.93841157083976282222e-03 	 1.99989598927543366091e-01 	 8.86434535778618110102e-02 
0.59583 	 1.86747828243281595653e-03 	 2.82397901337168355518e-01 	 1.63000039157594589501e-01 
0.60417 	 1.45814236001154000138e-04 	 2.08470083425806418376e-01 	 1.26081223039212986237e-01 
0.61250 	 8.65535904923844107151e-03 	 1.71791529208774218507e-01 	 1.20667269165782992113e-01 
0.62083 	 3.89405215173563735293e-03 	 1.96083651915268053489e-01 	 4.74562847284126301806e-02 
0.62917 	 3.99219840116238431499e-03 	 2.95846171253435430426e-01 	 1.16167878135504443193e-01 
0.63750 	 1.48523679445271782583e-03 	 1.02068255208909747234e-01 	 8.29815987963079121359e-02 
0.64583 	 3.61492351635919490632e-03 	 2.16570910253050502581e-01 	 8.52629645056707935469e-02 
0.65417 	 2.27144806006751402705e-03 	 1.86213791730671318625e-01 	 1.76003992995316715930e-01 
0.66250 	 0.00000000000000000000e+00 	 1.71132098054891768069e-01 	 1.27035994939062119036e-01 
0.67083 	 1.07844895860180391839e-03 	 2.15251624705714572627e-01 	 8.15188820706167494023e-02 
0.67917 	 1.20833006757233485298e-04 	 2.83541442534029852762e-01 	 1.43687225970547560738e-01 
0.68750 	 5.84501970725628903353e-03 	 2.44249967848958776662e-01 	 1.46137787742745856034e-01 
0.69583 	 0.00000000000000000000e+00 	 2.05725687802918943969e-01 	 1.02306547073977766038e-01 
0.70417 	 1.64526803836592921786e-03 	 2.63848106689198225183e-01 	 1.43801066271941446750e-01 
0.71250 	 1.98895775131794228657e-03 	 2.87172843431521662705e-01 	 1.15679676645107976096e-01 
0.72083 	 7.67118779143969730001e-04 	 2.14755231025312576243e-01 	 1.01609463730235924372e-01 
0.72917 	 1.80583599491148196793e-03 	 2.12625683383463437437e-01 	 9.52698173388444730092e-02 
0.73750 	 7.30744044675450535927e-05 	 2.94342497578254813639e-01 	 1.11330467714501168963e-01 
0.74583 	 1.01748890587731561047e-04 	 1.67928708245924207532e-01 	 1.50985742708418774205e-01 
0.75417 	 0.00000000000000000000e+00 	 2.58816043076200097417e-01 	 6.68151239083023817944e-02 
0.76250 	 7.63444225815883194958e-04 	 2.17684910096418465786e-01 	 8.09463416725990508871e-02 
0.77083 	 7.35632798212776102369e-04 	 2.63157106024640652375e-01 	 7.43414424172928328671e-02 
0.77917 	 1.65844670606893774406e-03 	 3.52418914035590058464e-01 	 9.17329564016166332241e-02 
0.78750 	 0.00000000000000000000e+00 	 2.49545302388678558181e-01 	 1.89321111225867921846e-01 
0.79583 	 1.55851265898085335378e-03 	 3.09035116165389089904e-01 	 1.42485045178087882389e-01 
0.80417 	 5.67893959030259416754e-03 	 3.21519791942322774592e-01 	 1.46534054810673414204e-01 
0.81250 	 1.11656428505999731973e-03 	 3.70979765252085369465e-01 	 8.75499524074830198783e-02 
0.82083 	 7.02539551762415646202e-03 	 2.65592944684475085193e-01 	 5.43089006724998338282e-02 
0.82917 	 6.55711202039973000549e-03 	 3.84137827079698290778e-01 	 9.64212797799142151689e-02 
0.83750 	 4.07262403617649967891e-03 	 4.46173234979235999731e-01 	 1.06196576931441452607e-01 
0.84583 	 1.97730339439947387951e-04 	 4.10075910147829847396e-01 	 5.38212173260910614614e-02 
0.85417 	 3.21427558152459708421e-03 	 4.50053995824245933743e-01 	 1.43355305759282070088e-01 
0.86250 	 1.76746811448445849228e-03 	 3.55502458158695078261e-01 	 1.05363836173326716472e-01 
0.87083 	 2.76053121763090948335e-03 	 3.97024694289597412933e-01 	 2.84801890580280436804e-01 
