time elapsed: 38.7502 seconds

=================================

sim results:

number of photons = 100000
overflow: 4.90217360593671328388e+04
sum: 5.09781742456925567240e+04
sum: 5.09782639406328671612e+04
avg: 5.09781742456925535123e-01
perc_in: 50.98

number of photons = 100000
bin size = 0.00833 [cm] 
last row is overflow. Ignore.
r [cm] 	 Fsph [1/cm2] 	 Fcyl [1/cm2] 	 Fpla [1/cm2]
0.00417 	 7.68437440649764880174e-02 	 1.60316606237921072120e-01 	 2.69193983375773049360e-01 
0.01250 	 1.98083812055871895386e-02 	 1.67821201505971573376e-01 	 2.68526403656895062966e-01 
0.02083 	 1.78572519526931892953e-02 	 1.70044425921159064741e-01 	 2.69657991676189479069e-01 
0.02917 	 8.89736848160504502359e-03 	 1.61127318254955326227e-01 	 2.73004373378693265817e-01 
0.03750 	 8.48157380169607504061e-03 	 1.56994478719985119941e-01 	 2.69865061294444097406e-01 
0.04583 	 7.38797373008442601061e-03 	 1.61092645839384679407e-01 	 2.67839111677235619524e-01 
0.05417 	 9.69112611382889725664e-03 	 1.65048753537507308931e-01 	 2.70357642907915030062e-01 
0.06250 	 8.18618447985456840210e-03 	 1.60128611113071389616e-01 	 2.73307327543830025363e-01 
0.07083 	 1.17052402286122632369e-02 	 1.62945405284459832185e-01 	 2.71631272164542414416e-01 
0.07917 	 9.87010812031629582164e-03 	 1.62052285972678011827e-01 	 2.70859571938272258862e-01 
0.08750 	 1.07681676485510881974e-02 	 1.65176925128395463149e-01 	 2.76248356484811330436e-01 
0.09583 	 1.06782199432932795036e-02 	 1.61038481244013598204e-01 	 2.70160921776975593289e-01 
0.10417 	 9.16986500948719501780e-03 	 1.64622047617816708032e-01 	 2.74379693031341576059e-01 
0.11250 	 1.07459779025972385763e-02 	 1.63912422994412998456e-01 	 2.76663994391568468512e-01 
0.12083 	 1.05541580034389428228e-02 	 1.59989256230618881460e-01 	 2.71934367264728138469e-01 
0.12917 	 9.62647331760675337153e-03 	 1.62358867990151700678e-01 	 2.74668892238254414018e-01 
0.13750 	 9.90609564730239415542e-03 	 1.66199053977762079004e-01 	 2.75034354796473146099e-01 
0.14583 	 1.09504035870562760335e-02 	 1.67887812220418181086e-01 	 2.73372538930102271237e-01 
0.15417 	 1.08714096890925315808e-02 	 1.65352713294105613251e-01 	 2.76855037835585904293e-01 
0.16250 	 9.90744419631380685010e-03 	 1.66616245682221469915e-01 	 2.78178469544532458446e-01 
0.17083 	 9.30991482241627643646e-03 	 1.67184753204848324248e-01 	 2.80217359513266983662e-01 
0.17917 	 1.03862420597379805781e-02 	 1.63269340093008585857e-01 	 2.80762807847581563614e-01 
0.18750 	 1.04452639805579453741e-02 	 1.67408260754231402734e-01 	 2.84441782158607714415e-01 
0.19583 	 1.08606345390055234607e-02 	 1.62553806554882579460e-01 	 2.83115610855653176969e-01 
0.20417 	 1.10321738875518403356e-02 	 1.66760140388474448203e-01 	 2.87068077712422708991e-01 
0.21250 	 1.03417463920542230388e-02 	 1.67854298333512563790e-01 	 2.87475012397868767700e-01 
0.22083 	 1.07232338544512254691e-02 	 1.70807178759221356401e-01 	 2.90473338733689301350e-01 
0.22917 	 1.16760092772729331262e-02 	 1.67099251284203970114e-01 	 2.87972212373002300900e-01 
0.23750 	 1.12682518502874202959e-02 	 1.67287314552606036777e-01 	 2.92136707288147834394e-01 
0.24583 	 1.14184634364355320352e-02 	 1.69002159116341643674e-01 	 2.88935112054156395534e-01 
0.25417 	 1.19653075968175291038e-02 	 1.70843196896037302634e-01 	 2.90090526130437953434e-01 
0.26250 	 1.11641289786254625099e-02 	 1.67309978345472648575e-01 	 3.00301419339218111926e-01 
0.27083 	 1.17422560562211349133e-02 	 1.66633614727467821437e-01 	 3.00242232080564275254e-01 
0.27917 	 1.17308831387446521610e-02 	 1.72221329504640502384e-01 	 2.99779715765900234281e-01 
0.28750 	 1.15373514789335052111e-02 	 1.70270297535024928148e-01 	 3.00659867811242931257e-01 
0.29583 	 1.13587487491214698260e-02 	 1.72729235974130063136e-01 	 3.08385754159463065793e-01 
0.30417 	 1.16806859574884840114e-02 	 1.75206727396374273287e-01 	 3.05635735754768878003e-01 
0.31250 	 1.15996943768844080341e-02 	 1.74731936251626557288e-01 	 3.10835993725940340493e-01 
0.32083 	 1.08493709591031585460e-02 	 1.73482760826858067871e-01 	 3.13677247463051589449e-01 
0.32917 	 1.13557508917874888654e-02 	 1.75573621864049234098e-01 	 3.14479257796254907387e-01 
0.33750 	 1.22293377153989135664e-02 	 1.77455942283637951862e-01 	 3.18232409085562939488e-01 
0.34583 	 1.18333357932218687786e-02 	 1.76333770358867991668e-01 	 3.23193054563725212791e-01 
