time elapsed: 3869.0042 seconds

=================================

sim results:

number of photons = 100000000
overflow: 4.96786776407880559564e+07
sum: 5.03209421435966119170e+07
sum: 5.03213223592119440436e+07
avg: 5.03209421435966142155e-01
perc_in: 50.32

number of photons = 100000000
bin size = 0.00833 [cm] 
last row is overflow. Ignore.
r [cm] 	 Fsph [1/cm2] 	 Fcyl [1/cm2] 	 Fpla [1/cm2]
0.00417 	 1.53785902801674076446e-02 	 1.63905779765353587507e-01 	 2.69381386942803946472e-01 
0.01250 	 1.18939382750797642552e-02 	 1.64015190091594986743e-01 	 2.69395675890772956507e-01 
0.02083 	 1.13463525033448593693e-02 	 1.63964769211802058324e-01 	 2.69626788756244406553e-01 
0.02917 	 1.11458599539758645980e-02 	 1.64146019530219233751e-01 	 2.69646485151586789986e-01 
0.03750 	 1.12886083469847069150e-02 	 1.63973875170257549216e-01 	 2.69845826091837659444e-01 
0.04583 	 1.12340169303784421367e-02 	 1.64316749618106827668e-01 	 2.70124281451603387438e-01 
0.05417 	 1.12923681607343742717e-02 	 1.64276178774941217231e-01 	 2.70432693804359358669e-01 
0.06250 	 1.11725820672616618645e-02 	 1.64353133104999354908e-01 	 2.70928122573090679470e-01 
0.07083 	 1.12094034715915918943e-02 	 1.64700516480411146558e-01 	 2.71328370420967857068e-01 
0.07917 	 1.11847723835986172236e-02 	 1.64460521732449765908e-01 	 2.71818702075179441380e-01 
0.08750 	 1.12825322687255223675e-02 	 1.64822128228883535428e-01 	 2.72281562777153096633e-01 
0.09583 	 1.12224053202399469409e-02 	 1.65216806588672160405e-01 	 2.73011227025315605932e-01 
0.10417 	 1.12624106476785605657e-02 	 1.65108474662370413588e-01 	 2.73533734022983088252e-01 
0.11250 	 1.12666908057013192418e-02 	 1.65405749823138742416e-01 	 2.74240088073522403356e-01 
0.12083 	 1.13165932900982750542e-02 	 1.65655695082105952620e-01 	 2.75004873172431885120e-01 
0.12917 	 1.13098183754549753977e-02 	 1.65992994135324450911e-01 	 2.75759267207116409715e-01 
0.13750 	 1.12713754492322435624e-02 	 1.66185497816585620035e-01 	 2.76766670693298466599e-01 
0.14583 	 1.12786207017938865105e-02 	 1.66586803545568151730e-01 	 2.77757054961499105783e-01 
0.15417 	 1.13251387737102592740e-02 	 1.66931392629829894458e-01 	 2.78646232360752199586e-01 
