time elapsed: 3946.3529 seconds

=================================

sim results:

number of photons = 100000000
overflow: 4.90655814411499053240e+07
sum: 5.09341744196385964751e+07
sum: 5.09344185588500946760e+07
avg: 5.09341744196386003729e-01
perc_in: 50.93

number of photons = 100000000
bin size = 0.00833 [cm] 
last row is overflow. Ignore.
r [cm] 	 Fsph [1/cm2] 	 Fcyl [1/cm2] 	 Fpla [1/cm2]
0.00417 	 1.45338778790825157161e-02 	 1.60468476495689377215e-01 	 2.69790959622728865330e-01 
0.01250 	 1.18103509910036097441e-02 	 1.61017827643177624530e-01 	 2.69875829603438810445e-01 
0.02083 	 1.13095014038039863580e-02 	 1.60959751922024357773e-01 	 2.69981393067603492320e-01 
0.02917 	 1.16262628487379254816e-02 	 1.61360854443621803966e-01 	 2.70280103080266231874e-01 
0.03750 	 1.15074781927980707152e-02 	 1.61338213736714225499e-01 	 2.70387071417353630487e-01 
0.04583 	 1.13706670251593772863e-02 	 1.61349479940478185425e-01 	 2.70585169772800004928e-01 
0.05417 	 1.13307790390350555942e-02 	 1.61247868204354438681e-01 	 2.70918779398971465433e-01 
0.06250 	 1.13192788356019334584e-02 	 1.61345433869057919285e-01 	 2.71284157493232258584e-01 
0.07083 	 1.13429751670443348943e-02 	 1.61621107380946982257e-01 	 2.71665765765777000862e-01 
0.07917 	 1.12658658334824860608e-02 	 1.61684684080694723862e-01 	 2.72186517966193086693e-01 
0.08750 	 1.12344555422966806135e-02 	 1.61906862894979491907e-01 	 2.72835899581524932156e-01 
0.09583 	 1.13167445677932205356e-02 	 1.62006372514267582563e-01 	 2.73350245043467832140e-01 
0.10417 	 1.12622931514123510166e-02 	 1.62227320357173854237e-01 	 2.73931786939217714050e-01 
0.11250 	 1.12564472404639796116e-02 	 1.62336483876895532052e-01 	 2.74659231994052455139e-01 
0.12083 	 1.13382738738928030148e-02 	 1.62729439106720524810e-01 	 2.75368933548644667653e-01 
0.12917 	 1.12916635950591690007e-02 	 1.62959725499085494871e-01 	 2.76313151320431216185e-01 
0.13750 	 1.13456049290846724964e-02 	 1.63152406576948322270e-01 	 2.77093037260582708559e-01 
0.14583 	 1.13519068611170562827e-02 	 1.63395735744423342695e-01 	 2.78109952008362026898e-01 
