time elapsed: 3681.9429 seconds

=================================

sim results:

number of photons = 100000000
overflow: 8.46210042941678166389e+07
sum: 1.53789461849108990282e+07
sum: 1.53789957058321833611e+07
avg: 1.53789461849108993752e-01
perc_in: 15.38

number of photons = 100000000
bin size = 0.00833 [cm] 
last row is overflow. Ignore.
r [cm] 	 Fsph [1/cm2] 	 Fcyl [1/cm2] 	 Fpla [1/cm2]
0.00417 	 6.15386951656196872634e-03 	 2.42158800657725076233e-01 	 9.29956192075639120898e-02 
0.01250 	 3.98111571249829074987e-03 	 2.42594937155220125025e-01 	 9.30130403993040533184e-02 
0.02083 	 4.21763501966923928799e-03 	 2.42499613605542230221e-01 	 9.30894625204218284509e-02 
0.02917 	 3.97545029312545115940e-03 	 2.42300188940615696120e-01 	 9.31610297608792825574e-02 
0.03750 	 3.91597182353724954096e-03 	 2.42703454457027206770e-01 	 9.31665930006239650929e-02 
0.04583 	 4.01406506229520614049e-03 	 2.42245923345440483665e-01 	 9.33113516560981487435e-02 
0.05417 	 3.99435892646068501505e-03 	 2.42449023634733584753e-01 	 9.33774623662442099237e-02 
0.06250 	 4.06003592780671516971e-03 	 2.42790998669579705105e-01 	 9.34928417862764538082e-02 
0.07083 	 4.03464938785469580396e-03 	 2.43092222044197558972e-01 	 9.36648793708483307086e-02 
0.07917 	 4.00039157448534282019e-03 	 2.43331486659417645102e-01 	 9.38200095386746563131e-02 
0.08750 	 4.01135919011803235984e-03 	 2.43510129557581639359e-01 	 9.40146941991508028336e-02 
0.09583 	 3.98781472240725652634e-03 	 2.43709420874003046542e-01 	 9.42167306103447177446e-02 
0.10417 	 4.02178339170421433185e-03 	 2.44207248782027541711e-01 	 9.44435606260315974048e-02 
0.11250 	 4.01649323505084282493e-03 	 2.44397243840248773461e-01 	 9.46889929658599055484e-02 
0.12083 	 4.03642364831488607152e-03 	 2.44949898518502490186e-01 	 9.49546522423141553526e-02 
0.12917 	 4.03410674713486436943e-03 	 2.45189853370704480273e-01 	 9.52594499890845602952e-02 
0.13750 	 4.03476276956295839410e-03 	 2.45637173251444712596e-01 	 9.55564241368412614630e-02 
0.14583 	 4.00990751087718089174e-03 	 2.45996429935110200171e-01 	 9.58164386822510649733e-02 
0.15417 	 4.04196132634980064696e-03 	 2.46366848021144224656e-01 	 9.62129397276868941757e-02 
0.16250 	 4.03126172085809062612e-03 	 2.46881054687052209351e-01 	 9.66099135398441055678e-02 
0.17083 	 4.06424203614735683743e-03 	 2.47498159998121719516e-01 	 9.68997670205697381185e-02 
0.17917 	 4.04672612677276378329e-03 	 2.47909575963213668626e-01 	 9.73268288767372563575e-02 
0.18750 	 4.05567387872755522049e-03 	 2.48362207933170042740e-01 	 9.77404581669729377591e-02 
0.19583 	 4.06325764233407115550e-03 	 2.49051695277760609670e-01 	 9.82340825038590242935e-02 
0.20417 	 4.07865904613448695959e-03 	 2.49728898943033350566e-01 	 9.86859406413341661013e-02 
0.21250 	 4.06589999323041587087e-03 	 2.50403287551358100238e-01 	 9.91806604679147524317e-02 
0.22083 	 4.07494638412232799279e-03 	 2.51099976066191332702e-01 	 9.96566035357594470767e-02 
0.22917 	 4.09119366346930111306e-03 	 2.51893973496885026364e-01 	 1.00161646845696034047e-01 
0.23750 	 4.10239566939165061638e-03 	 2.52567177101645445880e-01 	 1.00731493871221863823e-01 
0.24583 	 4.10899949310231538818e-03 	 2.53418062981631220243e-01 	 1.01294188450554420444e-01 
0.25417 	 4.11297817490800625417e-03 	 2.54090193312622558697e-01 	 1.01823671312770827613e-01 
0.26250 	 4.12272380274052597376e-03 	 2.54966939898530919884e-01 	 1.02468422247133733594e-01 
0.27083 	 4.12027502006707783966e-03 	 2.55695458147673082561e-01 	 1.03005066498450578716e-01 
0.27917 	 4.13548370814488443908e-03 	 2.56479528211628449164e-01 	 1.03623568585483688542e-01 
0.28750 	 4.14684888457358697550e-03 	 2.57557775994730731028e-01 	 1.04361538351614852038e-01 
0.29583 	 4.15228241753272039882e-03 	 2.58346880041755988522e-01 	 1.05018375553487655627e-01 
0.30417 	 4.15290979560102666707e-03 	 2.59392303936865187275e-01 	 1.05684469264160516011e-01 
0.31250 	 4.16770948827977980033e-03 	 2.60400350695247362331e-01 	 1.06451748541540339166e-01 
0.32083 	 4.18046775657081749050e-03 	 2.61445395722095408342e-01 	 1.07131363638252249948e-01 
0.32917 	 4.19135165117101235466e-03 	 2.62552154443205787437e-01 	 1.07918566784026573324e-01 
0.33750 	 4.19766412880089728743e-03 	 2.63526319574315159855e-01 	 1.08725086074497198640e-01 
0.34583 	 4.21071374058751887043e-03 	 2.64682513493593674081e-01 	 1.09505539113019731423e-01 
0.35417 	 4.22044470306009479599e-03 	 2.65742266338412913562e-01 	 1.10336074059428579375e-01 
0.36250 	 4.23363433047063350556e-03 	 2.66979109009892412452e-01 	 1.11146670753077797533e-01 
