time elapsed: 3902.5441 seconds

=================================

sim results:

number of photons = 100000000
overflow: 4.66660212828050181270e+07
sum: 5.33335985566203966737e+07
sum: 5.33339787171949818730e+07
avg: 5.33335985566203985009e-01
perc_in: 53.33

number of photons = 100000000
bin size = 0.00833 [cm] 
last row is overflow. Ignore.
r [cm] 	 Fsph [1/cm2] 	 Fcyl [1/cm2] 	 Fpla [1/cm2]
0.00417 	 4.93475287669731324525e-02 	 1.73523817876401392768e-01 	 8.02633968091603478001e-01 
0.01250 	 3.77795557017300900893e-02 	 1.74312297114732117631e-01 	 8.02602641236907166089e-01 
0.02083 	 3.57095555388124985541e-02 	 1.74446932677339072715e-01 	 8.03074978246702597673e-01 
0.02917 	 3.49754728134541933993e-02 	 1.74337164468975097664e-01 	 8.03713708406507576498e-01 
0.03750 	 3.52149710126013482103e-02 	 1.74700324182517074956e-01 	 8.04229606292777288168e-01 
0.04583 	 3.48978511473696934031e-02 	 1.74389858590793450643e-01 	 8.04980842602424639942e-01 
0.05417 	 3.48585796938027034364e-02 	 1.74705813457245479059e-01 	 8.06135554418100475083e-01 
0.06250 	 3.50921960815539779599e-02 	 1.74924948581196920694e-01 	 8.07293938012795475601e-01 
0.07083 	 3.50638769974711272948e-02 	 1.75039519913780805549e-01 	 8.08482266679613204019e-01 
0.07917 	 3.51638590170939568935e-02 	 1.74942975522498850305e-01 	 8.09730492340516527783e-01 
0.08750 	 3.49901618677192979834e-02 	 1.75335892183758862428e-01 	 8.11541855328531736014e-01 
0.09583 	 3.50705373116747542994e-02 	 1.75433249070261171321e-01 	 8.13395293714338385449e-01 
0.10417 	 3.50843458891268097921e-02 	 1.75574014605871880912e-01 	 8.15319838019964659992e-01 
0.11250 	 3.49985585078682812088e-02 	 1.75952437564914465629e-01 	 8.17423289561743371401e-01 
0.12083 	 3.50358223235450461086e-02 	 1.76162669039094110790e-01 	 8.19513809186310226984e-01 
0.12917 	 3.51248105560760665034e-02 	 1.76481239008583895567e-01 	 8.21857921720012041256e-01 
0.13750 	 3.50445104262879295054e-02 	 1.76797998561680214102e-01 	 8.24683882877897178609e-01 
0.14583 	 3.52845826643678542323e-02 	 1.77044118152412471856e-01 	 8.27338508718685972099e-01 
0.15417 	 3.52363447850010669260e-02 	 1.77468878587734274488e-01 	 8.30134915938752770970e-01 
0.16250 	 3.52632553079543428765e-02 	 1.77613884581912823135e-01 	 8.33344301484961302862e-01 
0.17083 	 3.53862605216992906487e-02 	 1.77934966866029331545e-01 	 8.36506174579110250988e-01 
0.17917 	 3.54268882651641650594e-02 	 1.78385591566379120287e-01 	 8.39865444280980977254e-01 
0.18750 	 3.54207864013688436544e-02 	 1.78737185495082051556e-01 	 8.43375567230090550375e-01 
0.19583 	 3.54401731635862471403e-02 	 1.79198777575298562326e-01 	 8.47125123132098312162e-01 
0.20417 	 3.55230937799930063248e-02 	 1.79650321252232486602e-01 	 8.51157906287677179513e-01 
0.21250 	 3.56184190374089562625e-02 	 1.80097478250069803485e-01 	 8.55506622632189683841e-01 
0.22083 	 3.56204460254678223485e-02 	 1.80439333929359346786e-01 	 8.59923002598385721740e-01 
0.22917 	 3.57387973004945208588e-02 	 1.81017323929965945339e-01 	 8.64306619400186493252e-01 
0.23750 	 3.57472885339983198483e-02 	 1.81495109998939835316e-01 	 8.68800385830271415522e-01 
0.24583 	 3.57563439515925299284e-02 	 1.81825375133269823147e-01 	 8.73651293190233824149e-01 
0.25417 	 3.58945098394263875652e-02 	 1.82574140155836950328e-01 	 8.78806530670695695839e-01 
0.26250 	 3.60210367129750047566e-02 	 1.83099741660477294269e-01 	 8.84233018570569351269e-01 
0.27083 	 3.60350173320137454058e-02 	 1.83734865162818256090e-01 	 8.89222339012827101001e-01 
0.27917 	 3.61646467647149527647e-02 	 1.84420281750045461644e-01 	 8.94213665269565027849e-01 
0.28750 	 3.62280569523792811415e-02 	 1.84930522474504838160e-01 	 9.00325717297256189475e-01 
