time elapsed: 3672.3744 seconds

=================================

sim results:

number of photons = 100000000
overflow: 8.90801677959983348846e+07
sum: 1.09195860213845521212e+07
sum: 1.09198322040016651154e+07
avg: 1.09195860213845516440e-01
perc_in: 10.92

number of photons = 100000000
bin size = 0.00833 [cm] 
last row is overflow. Ignore.
r [cm] 	 Fsph [1/cm2] 	 Fcyl [1/cm2] 	 Fpla [1/cm2]
0.00417 	 3.62378544911272056431e-03 	 1.62291999344200882360e-01 	 7.07334288584946235812e-02 
0.01250 	 2.69972001489482676256e-03 	 1.61619874326013351906e-01 	 7.07580802682370307854e-02 
0.02083 	 2.61377671057512472874e-03 	 1.61215287041009708302e-01 	 7.08072306119145594705e-02 
0.02917 	 2.56860628635963410965e-03 	 1.61242391824421404944e-01 	 7.08607824168611677429e-02 
0.03750 	 2.57820816991380635103e-03 	 1.61178840345555129954e-01 	 7.08683631616471160219e-02 
0.04583 	 2.53307423291956618910e-03 	 1.61305608919821902303e-01 	 7.09426202338809819281e-02 
0.05417 	 2.51434309301773115108e-03 	 1.61691393556260831765e-01 	 7.10633521862095857147e-02 
0.06250 	 2.49057083199465210260e-03 	 1.61845753818920051748e-01 	 7.11205720444304800854e-02 
0.07083 	 2.53607305043350352708e-03 	 1.61679243651362769540e-01 	 7.12310578334415661628e-02 
0.07917 	 2.52169565716501469302e-03 	 1.61887353409222611855e-01 	 7.13482005113574291322e-02 
0.08750 	 2.57028171200553113770e-03 	 1.62030330888862317273e-01 	 7.14904771565242069808e-02 
0.09583 	 2.56920938797125476480e-03 	 1.62078132595973589680e-01 	 7.16482362030711472656e-02 
0.10417 	 2.54232900615821225121e-03 	 1.62233753580272282990e-01 	 7.18414616435267272543e-02 
0.11250 	 2.57205201673960494671e-03 	 1.62563332127717480313e-01 	 7.20107253393276053322e-02 
0.12083 	 2.54690655867715037147e-03 	 1.62871870269691049193e-01 	 7.22076227996465425107e-02 
0.12917 	 2.57908599306671095300e-03 	 1.63075657900943804535e-01 	 7.24517442371025305325e-02 
0.13750 	 2.55804293850624793125e-03 	 1.63319366328108867004e-01 	 7.26565249457113288001e-02 
0.14583 	 2.56334229419053014759e-03 	 1.63540528250557537504e-01 	 7.29224627342661968488e-02 
0.15417 	 2.56413685116602335992e-03 	 1.63870272161876218142e-01 	 7.31255131165485794398e-02 
0.16250 	 2.58719582200203288003e-03 	 1.64167081882096749235e-01 	 7.34265822104517434932e-02 
0.17083 	 2.57190015484920920380e-03 	 1.64647688560377897238e-01 	 7.37140816034271700863e-02 
0.17917 	 2.59202360531889672637e-03 	 1.64998819914869893077e-01 	 7.39814622578595926239e-02 
0.18750 	 2.58943921830129958339e-03 	 1.65352196473035478741e-01 	 7.43563274711950134011e-02 
0.19583 	 2.58817821222493598191e-03 	 1.65689528801251095835e-01 	 7.46615628702689548835e-02 
0.20417 	 2.59696372304127906863e-03 	 1.66164809064228619073e-01 	 7.49882968681067907379e-02 
0.21250 	 2.59964470659926729160e-03 	 1.66539390165714562553e-01 	 7.53515417274597254504e-02 
0.22083 	 2.59916393506341497285e-03 	 1.66875315834774773371e-01 	 7.57773746285747007434e-02 
0.22917 	 2.60087808631082615177e-03 	 1.67402102129432850397e-01 	 7.61526835471326157823e-02 
0.23750 	 2.61352840570094674053e-03 	 1.67835512463362951374e-01 	 7.65612404218932035560e-02 
0.24583 	 2.62724220608188041223e-03 	 1.68337648769030123752e-01 	 7.69581396545457735447e-02 
0.25417 	 2.62776206929844031654e-03 	 1.68874385209867333701e-01 	 7.73784563548578496750e-02 
0.26250 	 2.63280880136189301272e-03 	 1.69402664322987145384e-01 	 7.78593669257475889944e-02 
0.27083 	 2.63291554941480401147e-03 	 1.69828640810784081694e-01 	 7.83230414997385243625e-02 
0.27917 	 2.64635189162445516944e-03 	 1.70490884775759354852e-01 	 7.88237221635003371123e-02 
0.28750 	 2.65073898606983443180e-03 	 1.71017065561088504877e-01 	 7.93078450893191372328e-02 
0.29583 	 2.64410699494953401953e-03 	 1.71662527677482051880e-01 	 7.97704227357456385761e-02 
0.30417 	 2.65804396776337780589e-03 	 1.72200629950471528762e-01 	 8.02852828376323657267e-02 
0.31250 	 2.65972544060727976445e-03 	 1.72712582952770754563e-01 	 8.08605485363443204916e-02 
0.32083 	 2.66708476531499118906e-03 	 1.73429296877359362394e-01 	 8.14225730495319321989e-02 
0.32917 	 2.66358773804223868120e-03 	 1.74244738129585963193e-01 	 8.20019634685233006488e-02 
0.33750 	 2.68480823199760635506e-03 	 1.74893225887048281431e-01 	 8.26333461271296781936e-02 
0.34583 	 2.68105650511107126283e-03 	 1.75594748648838477889e-01 	 8.32807099634163827684e-02 
0.35417 	 2.69312772819231896482e-03 	 1.76274636122817851547e-01 	 8.39096490221343804805e-02 
0.36250 	 2.69509176270199242789e-03 	 1.77086158238971086432e-01 	 8.44916516967540720540e-02 
