time elapsed: 410.2528 seconds

=================================

sim results:

number of photons = 10000000
overflow: 4.90737611564029194415e+06
sum: 5.09248900056061148643e+06
sum: 5.09262388435970805585e+06
avg: 5.09248900056061160058e-01
perc_in: 50.92

number of photons = 10000000
bin size = 0.00833 [cm] 
last row is overflow. Ignore.
r [cm] 	 Fsph [1/cm2] 	 Fcyl [1/cm2] 	 Fpla [1/cm2]
0.00417 	 2.19357422615288968903e-02 	 1.60503145577104905373e-01 	 2.70029910145949514355e-01 
0.01250 	 1.23247890321610195641e-02 	 1.62554848422420378240e-01 	 2.69872142119073010758e-01 
0.02083 	 1.20711394689287359466e-02 	 1.61187130336668815733e-01 	 2.69978790740680152371e-01 
0.02917 	 1.14395798983123811454e-02 	 1.61232713658523790778e-01 	 2.70384741706830189489e-01 
0.03750 	 1.09303910801186836277e-02 	 1.61655577129199756747e-01 	 2.70279742589785709761e-01 
0.04583 	 1.14914225796142258074e-02 	 1.61597523125015352097e-01 	 2.70909199974641523578e-01 
0.05417 	 1.15279341266541698885e-02 	 1.60623961168838896851e-01 	 2.71002993623980448223e-01 
0.06250 	 1.15875435190517812184e-02 	 1.61328872462324135473e-01 	 2.71615884998019474494e-01 
0.07083 	 1.14062003034433659399e-02 	 1.61914623563979231946e-01 	 2.71874491626304504166e-01 
0.07917 	 1.12542516482576245018e-02 	 1.61843619521293530239e-01 	 2.72392004796714326531e-01 
0.08750 	 1.09320549232222435226e-02 	 1.61820033857048989345e-01 	 2.72913576009928271482e-01 
0.09583 	 1.13013781776427641584e-02 	 1.61831170944657848354e-01 	 2.73467741093973926159e-01 
0.10417 	 1.12311322412157361950e-02 	 1.61980460156988220755e-01 	 2.74419870158569445540e-01 
0.11250 	 1.12158528715644127682e-02 	 1.62598043303433054119e-01 	 2.75107151423407136903e-01 
0.12083 	 1.12698322845700190514e-02 	 1.62622283546656337672e-01 	 2.75478215183067975946e-01 
0.12917 	 1.13947226079635123563e-02 	 1.62890433281582924785e-01 	 2.76335813652906436833e-01 
0.13750 	 1.14443458358167663574e-02 	 1.63043409043395065572e-01 	 2.76931849289657694424e-01 
0.14583 	 1.14260690864646727305e-02 	 1.63601266532597100500e-01 	 2.78502131525030394155e-01 
0.15417 	 1.13111924335944670494e-02 	 1.63553382019045262519e-01 	 2.78964861128139729463e-01 
0.16250 	 1.13078482038075061461e-02 	 1.63984488477602136092e-01 	 2.80331472866790443188e-01 
0.17083 	 1.14050814449037536680e-02 	 1.64410307904393315770e-01 	 2.81102868992539667303e-01 
0.17917 	 1.13893935679002192979e-02 	 1.64709187365553538784e-01 	 2.82262493876707432072e-01 
0.18750 	 1.14498897937799042068e-02 	 1.64993366530845148032e-01 	 2.83556577767145823188e-01 
0.19583 	 1.14909835421458071669e-02 	 1.65331435196629017437e-01 	 2.84782946377212853317e-01 
0.20417 	 1.14571726678821175088e-02 	 1.65655922237056107971e-01 	 2.86196953391556707658e-01 
0.21250 	 1.14706773621534967311e-02 	 1.66020385957882460337e-01 	 2.87426771428125615859e-01 
0.22083 	 1.14649872151081060750e-02 	 1.66224021316396131098e-01 	 2.89303853578047998063e-01 
0.22917 	 1.15412708055977614174e-02 	 1.66797203147747041818e-01 	 2.90740131567546744584e-01 
0.23750 	 1.15055705303972275605e-02 	 1.67201824015681149715e-01 	 2.92286744436519640988e-01 
0.24583 	 1.16122907429174904853e-02 	 1.68281541019366209788e-01 	 2.93532822176442831363e-01 
0.25417 	 1.15863462503788192115e-02 	 1.68607238166527173551e-01 	 2.94938670287006154958e-01 
0.26250 	 1.16467917003828386191e-02 	 1.69285413873224183101e-01 	 2.96932119857921894557e-01 
0.27083 	 1.16445042107723110286e-02 	 1.69782744197560314658e-01 	 2.98450814852153190060e-01 
0.27917 	 1.17639414184448672790e-02 	 1.70204611147728529508e-01 	 3.00915515949971901222e-01 
0.28750 	 1.17521835461822012764e-02 	 1.70610029553153685900e-01 	 3.02190521703121106611e-01 
0.29583 	 1.17700496001199497037e-02 	 1.71275426216757731268e-01 	 3.04284897494618455926e-01 
0.30417 	 1.17559347113239173049e-02 	 1.71869323466774942544e-01 	 3.06664673844581237017e-01 
0.31250 	 1.18348558389893554477e-02 	 1.72544031604265818425e-01 	 3.08740997766908498168e-01 
0.32083 	 1.17983650028108833646e-02 	 1.73387100437494917626e-01 	 3.10690264805576599194e-01 
0.32917 	 1.18240514151993925812e-02 	 1.74003276375983867430e-01 	 3.12644274338953254144e-01 
0.33750 	 1.18230579881935093239e-02 	 1.74650203160015393689e-01 	 3.15120081419592856786e-01 
0.34583 	 1.18706046536387541113e-02 	 1.75338196866089118808e-01 	 3.18010179472804688228e-01 
0.35417 	 1.18877683288787817928e-02 	 1.75924535049154312505e-01 	 3.19690036373225072719e-01 
0.36250 	 1.19746868419744884049e-02 	 1.76662798455058195346e-01 	 3.22534281351110563296e-01 
0.37083 	 1.19791911385070653367e-02 	 1.77675598562088643551e-01 	 3.24978123268183094474e-01 
0.37917 	 1.20564825853233716785e-02 	 1.78395098064056650822e-01 	 3.27775839426557691336e-01 
0.38750 	 1.20261933681505370913e-02 	 1.79206255315110529747e-01 	 3.30404464065687575314e-01 
0.39583 	 1.21114405004411080508e-02 	 1.80082802910653622108e-01 	 3.32921668602528308956e-01 
0.40417 	 1.21234054671292973415e-02 	 1.80904786597806760406e-01 	 3.35802295103848180702e-01 
0.41250 	 1.21836995492624576565e-02 	 1.81657419979417589229e-01 	 3.38586458658542643896e-01 
0.42083 	 1.21984361172137196344e-02 	 1.82860556634513365948e-01 	 3.41717784829193627072e-01 
0.42917 	 1.22699963005307808445e-02 	 1.83503662580624338219e-01 	 3.44715466985735519145e-01 
0.43750 	 1.22755048964869398209e-02 	 1.84774548655632586680e-01 	 3.47161657118353395024e-01 
