number of photons = 100
overflow: 8.65494049204886692905e+01
sum: 1.30826500830851308876e+01
sum: 1.34505950795113307095e+01
avg: 1.30826500830851316648e-01
perc_in: 13.08

number of photons = 100
bin size = 0.00833 [cm] 
last row is overflow. Ignore.
r [cm] 	 Fsph [1/cm2] 	 Fcyl [1/cm2] 	 Fpla [1/cm2]
0.00417 	 0.00000000000000000000e+00 	 0.00000000000000000000e+00 	 8.69398036194511808494e-02 
0.01250 	 0.00000000000000000000e+00 	 3.09691661626043217292e-02 	 9.69732736802148970190e-02 
0.02083 	 0.00000000000000000000e+00 	 3.71673889164143497754e-02 	 6.99256051789371030347e-02 
0.02917 	 0.00000000000000000000e+00 	 8.16048961879762974059e-02 	 8.65704412141281853810e-02 
0.03750 	 0.00000000000000000000e+00 	 7.19422098546661087370e-02 	 9.26727434361747509639e-02 
0.04583 	 0.00000000000000000000e+00 	 8.69645768359259829783e-02 	 1.02733081507917392572e-01 
0.05417 	 0.00000000000000000000e+00 	 3.74473429411855018856e-01 	 8.76821970672403833147e-02 
0.06250 	 0.00000000000000000000e+00 	 2.52374916658401449165e-01 	 1.32482938022021101698e-01 
0.07083 	 0.00000000000000000000e+00 	 1.53032819182438717398e-01 	 1.90328854007062064913e-01 
0.07917 	 0.00000000000000000000e+00 	 6.49375346885242565875e-02 	 7.17221435199076468026e-02 
0.08750 	 0.00000000000000000000e+00 	 7.12292190436927125097e-02 	 1.31915921672409341969e-01 
0.09583 	 0.00000000000000000000e+00 	 1.63817709844172321176e-02 	 1.47021385546799415733e-01 
0.10417 	 0.00000000000000000000e+00 	 9.16297943610761417288e-02 	 1.59809252119318262464e-01 
0.11250 	 0.00000000000000000000e+00 	 9.52462065653083278516e-02 	 1.27785782030830241673e-01 
0.12083 	 0.00000000000000000000e+00 	 1.11075290092689946131e-01 	 7.79719434507158970504e-02 
0.12917 	 0.00000000000000000000e+00 	 1.27437206419785953315e-01 	 1.28836066192329429247e-01 
0.13750 	 0.00000000000000000000e+00 	 7.48882759160745536953e-02 	 1.08247632898743270657e-01 
0.14583 	 0.00000000000000000000e+00 	 9.18854143186147859224e-02 	 8.38235979087019883460e-02 
0.15417 	 0.00000000000000000000e+00 	 9.72492868953188926984e-02 	 9.37625487970984855535e-02 
0.16250 	 0.00000000000000000000e+00 	 5.94982088667014713534e-02 	 1.04599319799972875766e-01 
0.17083 	 0.00000000000000000000e+00 	 1.22597323413657782742e-01 	 8.91901674005422112623e-02 
0.17917 	 4.64323746321508665919e-03 	 1.76134645608089612789e-01 	 1.01122771828881491407e-01 
0.18750 	 4.30534275251083248942e-03 	 1.92465099375580955821e-01 	 7.97643934556972467043e-02 
0.19583 	 3.82725268797096205425e-03 	 1.12957313414314364231e-01 	 1.00275037937974584312e-01 
0.20417 	 0.00000000000000000000e+00 	 1.34638632063512064807e-01 	 1.02050385717713437694e-01 
