time elapsed: 15.1207 seconds

=================================

sim results:

number of photons = 1000
bin size = 0.00833 [cm] 
last row is overflow. Ignore.
r [cm] 	 Fsph [1/cm2] 	 Fcyl [1/cm2] 	 Fpla [1/cm2]
0.00417 	 0.000e+00 	 1.282e-01 	 2.312e-01 
0.01250 	 0.000e+00 	 1.526e-01 	 2.438e-01 
0.02083 	 1.834e-01 	 2.059e-01 	 2.564e-01 
0.02917 	 0.000e+00 	 1.568e-01 	 2.919e-01 
0.03750 	 0.000e+00 	 1.671e-01 	 2.486e-01 
0.04583 	 0.000e+00 	 1.443e-01 	 3.204e-01 
0.05417 	 0.000e+00 	 1.937e-01 	 2.643e-01 
0.06250 	 4.235e-02 	 1.302e-01 	 2.765e-01 
0.07083 	 3.400e-02 	 2.057e-01 	 2.522e-01 
0.07917 	 2.018e-04 	 1.884e-01 	 2.944e-01 
0.08750 	 2.095e-02 	 1.314e-01 	 2.716e-01 
0.09583 	 8.579e-03 	 1.498e-01 	 2.465e-01 
0.10417 	 7.114e-03 	 1.782e-01 	 3.003e-01 
0.11250 	 1.107e-02 	 1.874e-01 	 2.636e-01 
0.12083 	 4.788e-03 	 1.506e-01 	 2.938e-01 
0.12917 	 1.365e-02 	 1.403e-01 	 2.911e-01 
0.13750 	 7.398e-03 	 1.292e-01 	 2.771e-01 
0.14583 	 1.837e-02 	 1.645e-01 	 2.551e-01 
0.15417 	 1.054e-02 	 1.739e-01 	 2.219e-01 
0.16250 	 2.054e-02 	 2.025e-01 	 2.627e-01 
0.17083 	 5.270e-03 	 1.891e-01 	 2.782e-01 
0.17917 	 8.033e-03 	 1.618e-01 	 2.836e-01 
0.18750 	 1.227e-02 	 2.003e-01 	 2.541e-01 
0.19583 	 7.384e-03 	 1.469e-01 	 2.627e-01 
0.20417 	 5.591e-03 	 1.622e-01 	 2.801e-01 
0.21250 	 7.646e-03 	 1.561e-01 	 2.919e-01 
0.22083 	 1.110e-02 	 1.770e-01 	 2.946e-01 
0.22917 	 8.741e-03 	 1.627e-01 	 2.662e-01 
0.23750 	 7.854e-03 	 1.686e-01 	 2.888e-01 
0.24583 	 1.357e-02 	 1.845e-01 	 2.867e-01 
0.25417 	 1.553e-02 	 1.570e-01 	 2.845e-01 
0.26250 	 9.433e-03 	 1.341e-01 	 3.030e-01 
0.27083 	 1.315e-02 	 1.704e-01 	 2.470e-01 
0.27917 	 1.751e-02 	 1.919e-01 	 2.659e-01 
0.28750 	 1.212e-02 	 1.642e-01 	 2.638e-01 
0.29583 	 1.342e-02 	 1.926e-01 	 2.938e-01 
0.30417 	 1.421e-02 	 1.831e-01 	 2.733e-01 
0.31250 	 9.492e-03 	 1.656e-01 	 2.444e-01 
0.32083 	 1.550e-02 	 1.737e-01 	 2.747e-01 
0.32917 	 1.015e-02 	 1.772e-01 	 2.730e-01 
0.33750 	 7.624e-03 	 1.712e-01 	 2.765e-01 
0.34583 	 8.226e-03 	 1.959e-01 	 3.329e-01 
0.35417 	 8.582e-03 	 1.894e-01 	 3.047e-01 
0.36250 	 8.673e-03 	 1.662e-01 	 3.230e-01 
0.37083 	 8.503e-03 	 1.666e-01 	 2.781e-01 
0.37917 	 8.914e-03 	 1.790e-01 	 3.320e-01 
0.38750 	 7.813e-03 	 1.880e-01 	 3.136e-01 
0.39583 	 9.487e-03 	 1.770e-01 	 3.681e-01 
0.40417 	 1.371e-02 	 1.709e-01 	 3.382e-01 
0.41250 	 1.259e-02 	 1.722e-01 	 2.956e-01 
0.42083 	 1.043e-02 	 1.798e-01 	 3.476e-01 
0.42917 	 8.828e-03 	 1.606e-01 	 3.623e-01 
0.43750 	 9.023e-03 	 1.543e-01 	 3.973e-01 
0.44583 	 1.137e-02 	 1.918e-01 	 4.106e-01 
0.45417 	 8.343e-03 	 1.787e-01 	 3.840e-01 
0.46250 	 1.975e-02 	 1.907e-01 	 3.864e-01 
0.47083 	 1.539e-02 	 1.643e-01 	 3.550e-01 
0.47917 	 1.025e-02 	 1.888e-01 	 3.936e-01 
0.48750 	 1.233e-02 	 1.483e-01 	 3.968e-01 
0.49583 	 1.216e-02 	 1.739e-01 	 3.350e-01 
