time elapsed: 33.1600 seconds

=================================

sim results:

number of photons = 10000
bin size = 0.00833 [cm] 
last row is overflow. Ignore.
r [cm] 	 Fsph [1/cm2] 	 Fcyl [1/cm2] 	 Fpla [1/cm2]
0.00417 	 0.00000000000000000000e+00 	 1.68962221996572820037e-01 	 2.74970077633071519063e-01 
0.01250 	 0.00000000000000000000e+00 	 1.68152120285095629804e-01 	 2.82251547557063997562e-01 
0.02083 	 1.08131652400295661179e-03 	 1.43936017664951898531e-01 	 2.65837622137425233504e-01 
0.02917 	 1.60338890882473182609e-02 	 1.65903718142575817840e-01 	 2.76382089300101052576e-01 
0.03750 	 2.20779648294122977925e-02 	 1.59185161594232515991e-01 	 2.59492713543281239286e-01 
0.04583 	 1.49271599456845724917e-03 	 1.65317224136263651868e-01 	 2.66003900126994818898e-01 
0.05417 	 8.32164889011866200363e-03 	 1.70244140073799732349e-01 	 2.64872849443323288288e-01 
0.06250 	 1.51936847810476890336e-02 	 1.74112884890674057825e-01 	 2.69867922432824758339e-01 
0.07083 	 8.03296146752904838273e-03 	 1.66835932770414557824e-01 	 2.54018679216316434211e-01 
0.07917 	 8.01956229411700770304e-03 	 1.69610489652354284873e-01 	 2.64017036930084603163e-01 
0.08750 	 1.16651709168858370991e-02 	 1.72952652133201212337e-01 	 2.58992848588632751383e-01 
0.09583 	 7.27145114881087850645e-03 	 1.63352400575622141998e-01 	 2.61222732591478601361e-01 
0.10417 	 6.08300314309217875219e-03 	 1.54679892502230686979e-01 	 2.65386351973670275850e-01 
0.11250 	 4.30275169297983893502e-03 	 1.75247664426456145614e-01 	 2.77994219363449757143e-01 
0.12083 	 4.97373968466615756084e-03 	 1.73695664338232136359e-01 	 2.75132925307661313497e-01 
0.12917 	 7.23744994343981061513e-03 	 1.69150436517372104728e-01 	 2.79605090077954088201e-01 
0.13750 	 9.45404809219259519015e-03 	 1.76152887659160761746e-01 	 2.72250821342227722344e-01 
0.14583 	 1.05463460058612384235e-02 	 1.77197536985322867675e-01 	 2.86313579314461164049e-01 
0.15417 	 1.08426993996868867992e-02 	 1.68458721021805757356e-01 	 2.97546474324788201571e-01 
0.16250 	 1.02689578728395545376e-02 	 1.66809437027744839055e-01 	 2.91097037130762292811e-01 
0.17083 	 8.49542101537648780551e-03 	 1.62972832668422829006e-01 	 2.83454484800874650929e-01 
0.17917 	 1.10551646925403871530e-02 	 1.64083371664327043460e-01 	 2.84414725322508554761e-01 
0.18750 	 8.20838212262580031731e-03 	 1.57902546654825726158e-01 	 2.81324063749907093968e-01 
0.19583 	 8.94967640067097398859e-03 	 1.58122895252977874181e-01 	 2.85053930283993672834e-01 
0.20417 	 1.23150781533144047103e-02 	 1.75028074797886762370e-01 	 2.94330568608977716227e-01 
0.21250 	 1.09571546521576145689e-02 	 1.72844459147668577659e-01 	 2.88649917866757421692e-01 
0.22083 	 1.40672996353918972057e-02 	 1.70360487733469484484e-01 	 2.92504814705684679232e-01 
0.22917 	 1.10995369168580809011e-02 	 1.61286749873521151333e-01 	 3.03741566670873375244e-01 
0.23750 	 8.62455371098725352697e-03 	 1.68258386167764201202e-01 	 2.88441064226194587850e-01 
0.24583 	 1.02354462121557240190e-02 	 1.67971975807749862586e-01 	 2.85938586498318492168e-01 
0.25417 	 1.12977159834022969354e-02 	 1.69776958578698150548e-01 	 2.89216873713890210151e-01 
0.26250 	 1.31385528768326893118e-02 	 1.68840714521149543037e-01 	 3.06848169516315993910e-01 
0.27083 	 1.26809021575820263933e-02 	 1.72193626543680561314e-01 	 2.96563753005880836877e-01 
0.27917 	 1.20033665253433952103e-02 	 1.79500441282335859716e-01 	 2.98410372892097208730e-01 
0.28750 	 1.20049215806565402059e-02 	 1.71792959724782562381e-01 	 2.93802253289994708130e-01 
0.29583 	 1.25686482364153456065e-02 	 1.71826624585720344474e-01 	 3.13873748341911340543e-01 
0.30417 	 1.21427484425791955974e-02 	 1.82378352471020965808e-01 	 2.99827342957458664596e-01 
0.31250 	 1.51599501327385581539e-02 	 1.71526467224112522114e-01 	 3.14304978852821936819e-01 
0.32083 	 1.10699881836807904195e-02 	 1.76712474501906802171e-01 	 3.15224790174692459654e-01 
0.32917 	 1.09552213679009868147e-02 	 1.79425011755578039940e-01 	 3.11381556141033744023e-01 
0.33750 	 1.08236420744962109214e-02 	 1.77938981537249796272e-01 	 3.19808692316308651460e-01 
0.34583 	 1.10051328847054590010e-02 	 1.84307211465841808140e-01 	 3.25888923327814106212e-01 
0.35417 	 1.45395723775842613396e-02 	 1.79766908668380298586e-01 	 3.28777741919420496419e-01 
0.36250 	 1.26731374413745507407e-02 	 1.74012576894052500842e-01 	 3.17757448391868813076e-01 
0.37083 	 1.06409450503833682283e-02 	 1.81071913096934516973e-01 	 3.21289714668794357255e-01 
0.37917 	 1.21996271031267877055e-02 	 1.82378069113326268802e-01 	 3.22548750959442354080e-01 
0.38750 	 1.05497190249719905580e-02 	 1.84265727698746994978e-01 	 3.31280054403892687542e-01 
0.39583 	 1.36085255419019068163e-02 	 1.90902930089850930706e-01 	 3.25307666324926414436e-01 
0.40417 	 1.25313037286269562259e-02 	 1.79216057743466161689e-01 	 3.39983556697785627154e-01 
0.41250 	 1.22239711153504290037e-02 	 1.81332142866567486150e-01 	 3.27819311886191788741e-01 
0.42083 	 1.36639231905707550507e-02 	 1.87152319071031802977e-01 	 3.28337077396099408233e-01 
0.42917 	 1.38444282625371558465e-02 	 1.85131123016073095844e-01 	 3.32700095384688088185e-01 
0.43750 	 1.33571697049962127835e-02 	 1.82377740588347408979e-01 	 3.53434127964685707024e-01 
0.44583 	 1.51521215313414163439e-02 	 1.82589147170010235310e-01 	 3.53859491204823517485e-01 
0.45417 	 1.21464427817068159471e-02 	 1.89798679050507818067e-01 	 3.50612120523502601710e-01 
0.46250 	 1.31511295806326887481e-02 	 1.84878716305193729896e-01 	 3.73105160637725030703e-01 
0.47083 	 9.61207387964265781710e-03 	 1.91579823355027989429e-01 	 3.72834364654655747717e-01 
0.47917 	 1.30147101296682558141e-02 	 1.89145359075161223483e-01 	 3.72884246972715993618e-01 
0.48750 	 1.19830424047610902688e-02 	 1.93573678225946316234e-01 	 3.77446030167776946929e-01 
0.49583 	 1.14614917569151059801e-02 	 1.95881879629085181582e-01 	 3.75801823425220060670e-01 
0.50417 	 1.19266678235648501682e-02 	 1.96662994406111374390e-01 	 3.83987522943828540889e-01 
0.51250 	 1.14576420138871714477e-02 	 1.89801234082697056760e-01 	 3.96916161900531361262e-01 
0.52083 	 1.17682031450213574197e-02 	 1.88447992464280122960e-01 	 3.86778265092358464194e-01 
0.52917 	 1.16713341910078642616e-02 	 1.89212399533227576542e-01 	 4.11529607499438954132e-01 
0.53750 	 1.20505257207322875185e-02 	 1.85095813185340685170e-01 	 4.03206030861780584384e-01 
0.54583 	 1.10051260973138172183e-02 	 1.91041548896109913969e-01 	 4.16262279921496003432e-01 
0.55417 	 1.22212538876644554592e-02 	 1.97831578314096812043e-01 	 3.99494809683031582015e-01 
0.56250 	 1.14106354683171703351e-02 	 1.93416309663753782644e-01 	 4.07382297110540358975e-01 
0.57083 	 1.13476279829995037318e-02 	 1.85768541502980444324e-01 	 4.23126678151368895708e-01 
0.57917 	 1.18924793693747834350e-02 	 1.90663702129761386539e-01 	 4.25147606468819883041e-01 
0.58750 	 1.15867042960653525430e-02 	 2.03658225779513590847e-01 	 4.26234168480721320460e-01 
0.59583 	 1.26377294718870644696e-02 	 2.00080412309037281027e-01 	 4.36267804220847876806e-01 
0.60417 	 1.25025416950585478715e-02 	 2.00437837689602188496e-01 	 4.29274324366189619084e-01 
0.61250 	 1.26459182816231491958e-02 	 2.08699675464206396702e-01 	 4.46886472857004557468e-01 
0.62083 	 1.22217013939495116465e-02 	 2.06675864503758910384e-01 	 4.46209825653793523692e-01 
0.62917 	 1.27081841467752490460e-02 	 2.08160421886455559992e-01 	 4.49211085498157691731e-01 
0.63750 	 1.27388352291106059233e-02 	 2.15782402369080805737e-01 	 4.58564155641717707823e-01 
0.64583 	 1.29107094341206554700e-02 	 2.17356419911797799083e-01 	 4.75166646958384897292e-01 
0.65417 	 1.29613644306303312653e-02 	 2.09250443562745774839e-01 	 4.64977537697321585686e-01 
0.66250 	 1.27103256944060202804e-02 	 2.14049747254649119776e-01 	 4.79386295984028099060e-01 
0.67083 	 1.42627369415310699396e-02 	 2.13480038478323280726e-01 	 4.91637218428758515643e-01 
0.67917 	 1.44172414350280490847e-02 	 2.21372509031759506781e-01 	 5.02472786549073680007e-01 
0.68750 	 1.46499440697591964966e-02 	 2.24144018469866590504e-01 	 5.12531274250336066345e-01 
0.69583 	 1.41986625888370684295e-02 	 2.23537912402540089873e-01 	 4.89801793854572176112e-01 
0.70417 	 1.36203545844690750155e-02 	 2.25451857087963947190e-01 	 4.85301095989184305690e-01 
0.71250 	 1.33329373232678755762e-02 	 2.27318642892231054242e-01 	 5.02475381739350579480e-01 
0.72083 	 1.51016635885674391226e-02 	 2.30979112985464196672e-01 	 5.03059225414591804082e-01 
0.72917 	 1.50531981868739818398e-02 	 2.30874084720316063990e-01 	 5.13860020746314538620e-01 
0.73750 	 1.46149326537213016669e-02 	 2.30571504428337181736e-01 	 5.10594193317301159318e-01 
0.74583 	 1.42084657453891410189e-02 	 2.35293307539294116459e-01 	 5.31538497014549249364e-01 
0.75417 	 1.44646335260644447879e-02 	 2.26179674656024093382e-01 	 5.31515597550280216588e-01 
0.76250 	 1.50688539171835739899e-02 	 2.38587898255778113610e-01 	 5.53317185157888857816e-01 
0.77083 	 1.44435110061759894307e-02 	 2.40880720401200565384e-01 	 5.48311303089656032483e-01 
0.77917 	 1.45686153395399604210e-02 	 2.42544280150875118940e-01 	 5.63690101387166464519e-01 
0.78750 	 1.64476432025865738906e-02 	 2.50245701288683286556e-01 	 5.82227389387685367872e-01 
0.79583 	 1.46423259363125529697e-02 	 2.55629585448537033354e-01 	 5.69918095821959846958e-01 
0.80417 	 1.58580000040973966013e-02 	 2.54446126912620251836e-01 	 5.75714091723126708544e-01 
0.81250 	 1.49512771847954226839e-02 	 2.57297935668982347135e-01 	 5.92263568921021943403e-01 
0.82083 	 1.48622663521963578603e-02 	 2.53773036035644161679e-01 	 5.82084923592507852419e-01 
0.82917 	 1.55141456525155103929e-02 	 2.53547414005976745610e-01 	 5.66106472398834270621e-01 
0.83750 	 1.56161878716542870671e-02 	 2.60618620606977269283e-01 	 5.71535483242298747442e-01 
0.84583 	 1.54398175590325231754e-02 	 2.55341627950124661073e-01 	 6.00424894444474110955e-01 
0.85417 	 1.58715718154386238592e-02 	 2.69038914476062707148e-01 	 5.98082674184856277755e-01 
0.86250 	 1.66379855962137807035e-02 	 2.78638934947386784913e-01 	 6.07533455802252264633e-01 
0.87083 	 1.54502533561801623507e-02 	 2.76434094566217702926e-01 	 6.11148504941298020832e-01 
0.87917 	 1.68647146709473248760e-02 	 2.80191525273632557891e-01 	 6.13147541827663844494e-01 
0.88750 	 1.57327656477465882556e-02 	 2.88108586955769574445e-01 	 6.58700069768881291132e-01 
0.89583 	 1.56676141697261843422e-02 	 2.99863590162171789189e-01 	 6.44542586385349225431e-01 
0.90417 	 1.59726311902847716018e-02 	 3.01678200655309813882e-01 	 6.48871133888857754002e-01 
0.91250 	 1.60215692884026032761e-02 	 3.06973961459348188008e-01 	 6.68018147262409267562e-01 
0.92083 	 1.62533131743497726018e-02 	 3.15916552352966562012e-01 	 6.90351553807870610413e-01 
0.92917 	 1.69671425604729642078e-02 	 3.31196837748140349156e-01 	 6.81968460604334358877e-01 
0.93750 	 1.73383748264646087023e-02 	 3.24216697572585976772e-01 	 7.18220129879748592217e-01 
0.94583 	 1.71792473554228594668e-02 	 3.39035828454160970136e-01 	 7.35347268324889502544e-01 
0.95417 	 1.67293284182161855478e-02 	 3.43626485244259760599e-01 	 7.18491887054609534857e-01 
0.96250 	 1.68051680624825908184e-02 	 3.52076080760833298733e-01 	 7.21732763966210000284e-01 
0.97083 	 1.73126323655993091810e-02 	 3.70757719932130913598e-01 	 7.62802740033359683025e-01 
0.97917 	 1.64829754885585169633e-02 	 3.71896629394256994505e-01 	 7.69991700613495644312e-01 
0.98750 	 1.71968399358812841504e-02 	 3.91169660260175411359e-01 	 7.50480255391664963227e-01 
0.99583 	 1.70285621412393090024e-02 	 4.14070642342141803649e-01 	 7.68362815571610568988e-01 
1.00417 	 1.77492876420218340106e-02 	 4.29911184516992561644e-01 	 7.91810698968672732612e-01 
1.01250 	 1.74135310920354273445e-02 	 4.69286343309490205922e-01 	 8.04464587758713989274e-01 
1.02083 	 1.71320422206776810936e-02 	 5.00385277760619029408e-01 	 8.06100845345389060981e-01 
1.02917 	 1.74138079819570294748e-02 	 5.59491661778831250729e-01 	 8.30638440612496364857e-01 
1.03750 	 1.85511174436631016971e-02 	 6.92493142455270938029e-01 	 8.27071695498091008503e-01 
1.04583 	 1.85372579009707265374e-02 	 1.96584931262613937797e+00 	 8.07682874527949401511e-01 
1.05417 	 1.86796461258193560728e-02 	 9.18077536108583114327e-01 	 8.00796674727038970687e-01 
1.06250 	 1.90821427579297049626e-02 	 6.19483373477988763511e-01 	 8.39589077053174759335e-01 
1.07083 	 1.86307855000278806135e-02 	 5.14474327755767846249e-01 	 8.49321184380121385615e-01 
1.07917 	 1.78603529992560280948e-02 	 4.73308588431590682166e-01 	 8.39731118908407014878e-01 
1.08750 	 1.85837703397485481949e-02 	 4.42667807689109349401e-01 	 8.70808195643959503940e-01 
1.09583 	 1.72431198022163639783e-02 	 4.14053527548423783156e-01 	 9.10351512105469939939e-01 
1.10417 	 1.84519091496877576941e-02 	 3.95772138928924321899e-01 	 9.08284699870274825351e-01 
1.11250 	 1.86404798605967099434e-02 	 3.66048299550171596373e-01 	 9.47768631648116310906e-01 
1.12083 	 1.95462269760505041871e-02 	 3.48947540089949714837e-01 	 9.12334308259226678395e-01 
1.12917 	 1.93550428889725581461e-02 	 3.37194800692097118588e-01 	 9.24906161022680306516e-01 
1.13750 	 1.89255276190861271290e-02 	 3.19745095971400772328e-01 	 9.35384656247334800305e-01 
1.14583 	 1.90972172891608962808e-02 	 3.05267600864775723313e-01 	 9.49669736217825688485e-01 
1.15417 	 2.14763470610207646283e-02 	 3.08817068046400411419e-01 	 9.65403489577048357084e-01 
1.16250 	 2.01938582234517105540e-02 	 2.90241508314151186454e-01 	 9.78771780816296566030e-01 
1.17083 	 2.01642714283666764363e-02 	 2.80616642399387661300e-01 	 9.90482308865929694797e-01 
1.17917 	 2.16333549186501911121e-02 	 2.71836598746362900769e-01 	 1.01203473111290120912e+00 
1.18750 	 2.10176049287104475816e-02 	 2.71332062536502160999e-01 	 1.03551658468590757067e+00 
1.19583 	 2.17785578447740636732e-02 	 2.64284939931761664322e-01 	 1.04975610220802439976e+00 
1.20417 	 2.12283965620146501674e-02 	 2.57467630190716334493e-01 	 1.05416721706963212313e+00 
1.21250 	 1.99353808878992531939e-02 	 2.44689770763024588840e-01 	 1.07620650419800067965e+00 
1.22083 	 2.16215130144668879475e-02 	 2.45540939980713135427e-01 	 1.07805125669949886102e+00 
1.22917 	 2.13305481426080516261e-02 	 2.36312172007538623397e-01 	 1.07576067585316015318e+00 
1.23750 	 2.14433364486487330891e-02 	 2.33936960391075476906e-01 	 1.14907070032878233512e+00 
1.24583 	 2.17474346884726117690e-02 	 2.29315096185991107447e-01 	 1.12882245817767024043e+00 
1.25417 	 2.14358165283299283155e-02 	 2.22031742237799173401e-01 	 1.13847236085111580550e+00 
1.26250 	 2.14029854667208141450e-02 	 2.15465497988744703051e-01 	 1.11413832432826698238e+00 
1.27083 	 2.15526786339227671707e-02 	 2.10758319286926038005e-01 	 1.16455633025984384155e+00 
1.27917 	 2.18348860673241960961e-02 	 2.07664584695958998051e-01 	 1.14380832424791178958e+00 
1.28750 	 2.36103177656361747083e-02 	 2.09064329715360069928e-01 	 1.20585808568330321577e+00 
1.29583 	 2.09631313771879608521e-02 	 1.97053513175693612025e-01 	 1.20471449189031387661e+00 
1.30417 	 2.19886408164804009191e-02 	 1.99130719828242264136e-01 	 1.26077551657587449974e+00 
1.31250 	 2.22270268435127357765e-02 	 1.94340664918622313406e-01 	 1.27325867827275107658e+00 
1.32083 	 2.21062604328962873657e-02 	 1.90993828371193330451e-01 	 1.30954754061265443710e+00 
1.32917 	 2.43584558413679243272e-02 	 1.87701964192570458501e-01 	 1.33243076273171512369e+00 
1.33750 	 2.44836199736698026386e-02 	 1.85494543934008465635e-01 	 1.32932333119597423376e+00 
1.34583 	 2.37129880228516901064e-02 	 1.81012195493776228972e-01 	 1.35157136563951940644e+00 
1.35417 	 2.50564388212720055849e-02 	 1.76552031653252367027e-01 	 1.41907294657346039202e+00 
1.36250 	 2.49134166088121160321e-02 	 1.74209585474827510776e-01 	 1.38531736964263219036e+00 
1.37083 	 2.46195801467400804396e-02 	 1.67610399254176367645e-01 	 1.37810241803495259205e+00 
