time elapsed: 2264.5167 seconds

=================================

sim results:

number of photons = 1000000
bin size = 0.00833 [cm] 
last row is overflow. Ignore.
r [cm] 	 Fsph [1/cm2] 	 Fcyl [1/cm2] 	 Fpla [1/cm2]
0.00417 	 4.95110845797313257888e-03 	 1.61988484634443735688e-01 	 2.70246940822659209580e-01 
0.01250 	 1.14036208716282901066e-02 	 1.62753740780734512672e-01 	 2.69685792001774560234e-01 
0.02083 	 1.22020128773012680179e-02 	 1.60438806368929903767e-01 	 2.69754643289407181062e-01 
0.02917 	 1.08691298734702943007e-02 	 1.61065358071509845406e-01 	 2.70404536208321222279e-01 
0.03750 	 1.01482932260080673664e-02 	 1.62167313884925140544e-01 	 2.69589482665169355435e-01 
0.04583 	 1.00566523235266248870e-02 	 1.62560656184506241440e-01 	 2.69465133119751565349e-01 
0.05417 	 1.11971780842794101790e-02 	 1.58925194033364858281e-01 	 2.69391179102388300670e-01 
0.06250 	 1.08685789892339363522e-02 	 1.61978452958341373469e-01 	 2.71041405618230812902e-01 
0.07083 	 1.07304872120655963447e-02 	 1.61942510692995561561e-01 	 2.70533592416205947995e-01 
0.07917 	 1.09527917008929824572e-02 	 1.61601115143962803522e-01 	 2.72010691770657120347e-01 
0.08750 	 1.07576662710885482405e-02 	 1.60630510717017338518e-01 	 2.72996067977024248208e-01 
0.09583 	 1.08934044850985452951e-02 	 1.61653114003961706491e-01 	 2.73531062996933860276e-01 
0.10417 	 1.08717066401809222403e-02 	 1.62777631213220974615e-01 	 2.73544185638581238695e-01 
0.11250 	 1.05461466030574903957e-02 	 1.62718536816838177383e-01 	 2.74260331731612738704e-01 
0.12083 	 1.10033309214701228301e-02 	 1.60604616966514790466e-01 	 2.75174942439301739583e-01 
0.12917 	 1.11003283770189260793e-02 	 1.61483991991826392187e-01 	 2.77393275499480618240e-01 
0.13750 	 1.16052082529557593071e-02 	 1.62443769461450393532e-01 	 2.76465698658734437831e-01 
0.14583 	 1.12392222814373787115e-02 	 1.64493274392406213513e-01 	 2.77448333759907961316e-01 
0.15417 	 1.15259748861601570014e-02 	 1.64444433204055745490e-01 	 2.79436105717843941143e-01 
0.16250 	 1.11168891728694995552e-02 	 1.64491538049170743507e-01 	 2.79440784405275921554e-01 
0.17083 	 1.14761443559284592036e-02 	 1.65145269794316401635e-01 	 2.80847032102145344190e-01 
0.17917 	 1.16818507585085846340e-02 	 1.64865044046408726341e-01 	 2.82946653941873738081e-01 
0.18750 	 1.13218196050844637640e-02 	 1.65458741182299695627e-01 	 2.83388421528940503968e-01 
0.19583 	 1.18651119049009937806e-02 	 1.66344973333920620462e-01 	 2.85064503592776352647e-01 
0.20417 	 1.16305894935224574810e-02 	 1.66660635437601567510e-01 	 2.86258891937085702128e-01 
0.21250 	 1.15083865508315875970e-02 	 1.65926453235250792595e-01 	 2.87410077888019421799e-01 
0.22083 	 1.14898131742866890098e-02 	 1.65918375493370157114e-01 	 2.89460584574511903266e-01 
0.22917 	 1.14177865238095626460e-02 	 1.66052222897342366403e-01 	 2.91106451860462522863e-01 
0.23750 	 1.16391599570923320872e-02 	 1.66951612052344405823e-01 	 2.91586378502758980513e-01 
0.24583 	 1.16824848262120552927e-02 	 1.69417090444309775821e-01 	 2.93762103397872231803e-01 
0.25417 	 1.14599204474434539919e-02 	 1.68384663896715219833e-01 	 2.95301846747490714939e-01 
0.26250 	 1.15630461771514553987e-02 	 1.69489905456406325657e-01 	 2.97324952262133235248e-01 
0.27083 	 1.15234579187239276343e-02 	 1.70754317478913369976e-01 	 2.98485711356276384176e-01 
0.27917 	 1.18843326039975629577e-02 	 1.70893090355305754535e-01 	 3.00598030719253561660e-01 
0.28750 	 1.17451653328232326345e-02 	 1.71490749795196406602e-01 	 3.02257181803623264926e-01 
0.29583 	 1.17533329421635260315e-02 	 1.71193523218892584836e-01 	 3.03996794212657905909e-01 
0.30417 	 1.13934524103391741912e-02 	 1.72654823788280176178e-01 	 3.06068167080890685128e-01 
0.31250 	 1.18489609688541431415e-02 	 1.72347228412935205011e-01 	 3.09216113113925661349e-01 
0.32083 	 1.15564842697780233854e-02 	 1.74337849703325886708e-01 	 3.10463767391385370154e-01 
0.32917 	 1.17000266425868783282e-02 	 1.74289548840127872520e-01 	 3.13745965719177621889e-01 
0.33750 	 1.20199750336801476636e-02 	 1.75250813868371935200e-01 	 3.15423638427405950146e-01 
0.34583 	 1.19557089329970257785e-02 	 1.75482060243059206917e-01 	 3.17339689860307361258e-01 
0.35417 	 1.20335595194384741002e-02 	 1.76507580121169932452e-01 	 3.20367846329212446754e-01 
0.36250 	 1.21425543979892126140e-02 	 1.77066031262819778558e-01 	 3.21801237270457229922e-01 
0.37083 	 1.19149107479154994088e-02 	 1.77577070469999293012e-01 	 3.23538777953471134996e-01 
0.37917 	 1.20187471128682769883e-02 	 1.78895990808929289395e-01 	 3.27194802297874953734e-01 
0.38750 	 1.19725934347542917191e-02 	 1.79556761833647909876e-01 	 3.29590022965928375331e-01 
0.39583 	 1.22066030557140096924e-02 	 1.79624566591613882283e-01 	 3.34342504645440297129e-01 
0.40417 	 1.20978814785687310840e-02 	 1.80993582627248822403e-01 	 3.35715436298891167777e-01 
0.41250 	 1.22866445674992361831e-02 	 1.81645343476718984510e-01 	 3.37226847983172151046e-01 
0.42083 	 1.22761921517711841689e-02 	 1.83024612958508497984e-01 	 3.39772654783127237010e-01 
0.42917 	 1.22613975626157320487e-02 	 1.83064648926656303729e-01 	 3.43439581895314760551e-01 
0.43750 	 1.23396207454792052050e-02 	 1.84613777856014155132e-01 	 3.46727578916348255778e-01 
0.44583 	 1.23611260301663417049e-02 	 1.85549077977688409158e-01 	 3.50187875282378768826e-01 
0.45417 	 1.25501472813828954950e-02 	 1.87115963020015069196e-01 	 3.52736470042102068234e-01 
0.46250 	 1.24981846764395821553e-02 	 1.87463340899063996003e-01 	 3.57616884018410019497e-01 
0.47083 	 1.23401635107915665091e-02 	 1.88838214533634918268e-01 	 3.60922147026537576409e-01 
0.47917 	 1.24367082760596624202e-02 	 1.90163833689349637268e-01 	 3.64024662340167226571e-01 
0.48750 	 1.24685715674306245304e-02 	 1.90810572558015839606e-01 	 3.67737882737542209899e-01 
0.49583 	 1.25995550133228655099e-02 	 1.92090079221986981262e-01 	 3.70819494614555489331e-01 
0.50417 	 1.28164445713928147608e-02 	 1.93192428099633162208e-01 	 3.74830625478770995684e-01 
