time elapsed: 1.1717 seconds

=================================

sim results:

Tiny Monte Carlo by Scott Prahl (https://omlc.org)
1 W Point Source Heating in Infinite Isotropic Scattering Medium

Scattering =   23.889/cm
Absorption =    0.370/cm
Photons    =    10000

 Radius         Heat
[microns]     [W/cm^3]
     0     1.46066e+03
    83     2.79927e+02
   167     1.24988e+02
   250     7.52559e+01
   333     5.17303e+01
   417     4.00931e+01
   500     3.06187e+01
   583     2.55221e+01
   667     2.12088e+01
   750     1.80362e+01
   833     1.52944e+01
   917     1.33816e+01
  1000     1.16687e+01
  1083     1.06018e+01
  1167     9.38544e+00
  1250     8.41386e+00
  1333     7.50659e+00
  1417     6.94463e+00
  1500     6.17349e+00
  1583     5.62110e+00
  1667     5.15811e+00
  1750     4.61036e+00
  1833     4.31291e+00
  1917     3.95451e+00
  2000     3.63396e+00
  2083     3.36770e+00
  2167     3.08876e+00
  2250     2.88142e+00
  2333     2.62686e+00
  2417     2.43197e+00
  2500     2.22537e+00
  2583     2.09788e+00
  2667     1.92919e+00
  2750     1.76109e+00
  2833     1.69814e+00
  2917     1.54439e+00
  3000     1.44359e+00
  3083     1.33528e+00
  3167     1.24130e+00
  3250     1.17638e+00
  3333     1.10413e+00
  3417     1.03298e+00
  3500     9.71868e-01
  3583     8.89167e-01
  3667     8.38697e-01
  3750     7.70831e-01
  3833     7.26667e-01
  3917     6.89232e-01
  4000     6.48987e-01
  4083     6.00370e-01
  4167     5.75581e-01
  4250     5.42508e-01
  4333     5.07897e-01
  4417     4.79104e-01
  4500     4.49201e-01
  4583     4.20989e-01
  4667     3.94181e-01
  4750     3.71675e-01
  4833     3.44421e-01
  4917     3.24471e-01
  5000     3.07481e-01
  5083     2.85794e-01
  5167     2.75313e-01
  5250     2.59369e-01
  5333     2.41781e-01
  5417     2.27201e-01
  5500     2.16641e-01
  5583     2.04755e-01
  5667     1.94385e-01
  5750     1.77539e-01
  5833     1.70115e-01
  5917     1.61399e-01
  6000     1.49887e-01
  6083     1.43243e-01
  6167     1.36363e-01
  6250     1.26473e-01
  6333     1.17810e-01
  6417     1.12847e-01
  6500     1.07006e-01
  6583     1.02322e-01
  6667     9.74244e-02
  6750     9.10649e-02
  6833     8.55274e-02
  6917     7.92945e-02
  7000     7.64450e-02
  7083     7.27866e-02
  7167     6.81995e-02
  7250     6.38895e-02
  7333     6.14578e-02
  7417     5.79262e-02
  7500     5.49938e-02
  7583     5.17444e-02
  7667     4.88761e-02
  7750     4.52321e-02
  7833     4.44129e-02
  7917     4.17715e-02
  8000     3.98288e-02
  8083     3.73565e-02
  8167     3.55551e-02
  8250     3.41296e-02
  8333     3.22924e-02
  8417     3.11519e-02
  8500     2.96088e-02
  8583     2.73274e-02
  8667     2.64866e-02
  8750     2.49269e-02
  8833     2.36692e-02
  8917     2.28929e-02
  9000     2.12193e-02
  9083     1.94478e-02
  9167     1.87985e-02
  9250     1.78907e-02
  9333     1.68907e-02
  9417     1.63653e-02
  9500     1.52757e-02
  9583     1.44877e-02
  9667     1.39238e-02
  9750     1.34181e-02
  9833     1.28440e-02
  9917     1.20981e-02
 10000     1.17517e-02
 10083     1.10936e-02
 10167     1.04670e-02
 10250     1.00534e-02
 10333     9.56076e-03
 10417     8.88937e-03
 10500     8.41336e-03
 10583     8.15325e-03
 10667     7.78797e-03
 10750     7.36473e-03
 10833     6.79993e-03
 10917     6.55627e-03
 11000     6.15400e-03
 11083     5.77828e-03
 11167     5.70708e-03
 11250     5.27944e-03
 11333     4.91726e-03
 11417     4.72233e-03
 11500     4.52348e-03
 11583     4.27419e-03
 11667     3.99781e-03
 11750     3.93855e-03
 11833     3.58459e-03
 11917     3.55096e-03
 12000     3.27715e-03
 12083     2.92219e-03
 12167     2.87705e-03
 12250     2.77998e-03
 12333     2.69836e-03
 12417     2.53242e-03
 12500     2.45943e-03
 12583     2.31348e-03
 12667     2.11966e-03
 12750     2.18567e-03
 12833     2.09497e-03
 12917     1.90112e-03
 13000     1.87211e-03
 13083     1.77392e-03
 13167     1.70503e-03
 13250     1.58382e-03
 13333     1.49798e-03
 13417     1.35891e-03
 13500     1.29124e-03
 13583     1.21530e-03
 13667     1.16560e-03
 13750     1.11557e-03
 13833     1.06615e-03
 13917     1.05319e-03
 14000     9.51171e-04
 14083     9.87698e-04
 14167     8.70160e-04
 14250     8.96265e-04
 14333     8.11136e-04
 14417     7.77610e-04
 14500     7.64786e-04
 14583     7.21464e-04
 14667     7.08461e-04
 14750     6.43480e-04
 14833     5.96039e-04
 14917     5.68473e-04
 15000     5.54897e-04
 15083     5.37824e-04
 15167     4.89342e-04
 15250     4.89401e-04
 15333     4.49711e-04
 15417     4.31525e-04
 15500     4.12531e-04
 15583     3.75817e-04
 15667     3.56705e-04
 15750     3.45014e-04
 15833     3.43802e-04
 15917     3.25864e-04
 16000     3.08407e-04
 16083     2.96239e-04
 16167     2.99695e-04
 16250     2.67079e-04
 16333     2.66901e-04
 16417     2.48905e-04
 16500     2.52886e-04
 16583     2.38201e-04
 16667     2.16906e-04
 16750     2.03246e-04
 16833     1.94834e-04
 16917     1.85565e-04
 17000     1.78891e-04
 17083     1.63557e-04
 17167     1.57292e-04
 17250     1.34974e-04
 17333     1.43185e-04
 17417     1.39800e-04
 17500     1.28285e-04
 17583     1.24140e-04
 17667     1.11108e-04
 17750     1.06806e-04
 17833     9.80115e-05
 17917     1.00590e-04
 18000     9.42718e-05
 18083     8.79236e-05
 18167     9.55930e-05
 18250     8.52967e-05
 18333     7.72782e-05
 18417     7.20510e-05
 18500     6.75909e-05
 18583     6.79570e-05
 18667     6.04550e-05
 18750     6.29464e-05
 18833     5.42597e-05
 18917     4.98135e-05
 19000     5.27808e-05
 19083     4.81743e-05
 19167     4.39758e-05
 19250     4.61822e-05
 19333     4.35671e-05
 19417     4.03294e-05
 19500     3.93053e-05
 19583     3.81706e-05
 19667     3.63482e-05
 19750     3.40930e-05
 19833     3.48600e-05
 19917     3.28075e-05
 extra         0.00033


=================================

code that generated this simulation:

char   t1[80] = "Tiny Monte Carlo by Scott Prahl (https://omlc.org)";
